ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
20110,2023,0.268085106,0.24350869276383577,0.024576413236164246
20110,2024,0.408450704,0.24350869276383577,0.16494201123616423
20110,2025,0.291005291,0.24350869276383577,0.04749659823616423
20111,2021,0.761904762,0.3065592352652723,0.4553455267347277
20111,2022,0.791666667,0.3065592352652723,0.4851074317347277
20111,2023,0.598214286,0.3065592352652723,0.29165505073472775
20111,2024,0.357142857,0.3065592352652723,0.05058362173472769
20111,2025,0.24742268,0.3065592352652723,-0.059136555265272284
20112,2021,0.384615385,0.3300320126206812,0.05458337237931876
20112,2022,0.421487603,0.3300320126206812,0.09145559037931877
20112,2023,0.59375,0.3300320126206812,0.2637179873793188
20112,2024,0.193133047,0.3300320126206812,-0.1368989656206812
20112,2025,0.301507538,0.3300320126206812,-0.028524474620681195
20201,2021,0.5,0.27031183964096006,0.22968816035903994
20201,2022,0.2,0.27031183964096006,-0.07031183964096005
20201,2023,0.307692308,0.27031183964096006,0.037380468359039964
20201,2024,0.087719298,0.27031183964096006,-0.18259254164096006
20201,2025,0.314285714,0.27031183964096006,0.04397387435903993
20202,2021,0.315789474,0.5466853616823798,-0.23089588768237979
20202,2022,0.304347826,0.5466853616823798,-0.2423375356823798
20202,2023,0.245614035,0.5466853616823798,-0.3010713266823798
20202,2024,0.142857143,0.5466853616823798,-0.40382821868237984
20202,2025,0.152542373,0.5466853616823798,-0.3941429886823798
20203,2021,0.0,0.2886662995303565,-0.2886662995303565
20203,2022,0.0,0.2886662995303565,-0.2886662995303565
20203,2023,0.333333333,0.2886662995303565,0.04466703346964351
20203,2024,0.0,0.2886662995303565,-0.2886662995303565
20203,2025,0.0,0.2886662995303565,-0.2886662995303565
20204,2021,0.266666667,0.3119602501874431,-0.04529358318744309
20204,2022,0.2,0.3119602501874431,-0.1119602501874431
20204,2023,0.192307692,0.3119602501874431,-0.11965255818744311
20204,2024,0.071428571,0.3119602501874431,-0.24053167918744311
20204,2025,0.14,0.3119602501874431,-0.1719602501874431
20205,2021,0.0,0.35645352595450003,-0.35645352595450003
20205,2022,0.5,0.35645352595450003,0.14354647404549997
20205,2023,0.105263158,0.35645352595450003,-0.2511903679545
20205,2024,0.0,0.35645352595450003,-0.35645352595450003
20205,2025,0.071428571,0.35645352595450003,-0.28502495495450003
20301,2021,0.979591837,0.2717938781947294,0.7077979588052705
20301,2022,0.739130435,0.2717938781947294,0.4673365568052706
20301,2023,0.645669291,0.2717938781947294,0.37387541280527065
20301,2024,0.196078431,0.2717938781947294,-0.07571544719472939
20301,2025,0.238095238,0.2717938781947294,-0.0336986401947294
20302,2021,0.25,0.2700824749237182,-0.020082474923718174
20302,2022,0.5,0.2700824749237182,0.22991752507628183
20302,2023,0.212121212,0.2700824749237182,-0.05796126292371817
20302,2024,0.185185185,0.2700824749237182,-0.08489728992371817
20302,2025,0.169491525,0.2700824749237182,-0.10059094992371817
20303,2021,0.916666667,0.24727335178426252,0.6693933152157374
20303,2022,0.681818182,0.24727335178426252,0.4345448302157375
20303,2023,0.25,0.24727335178426252,0.0027266482157374816
20303,2024,0.25,0.24727335178426252,0.0027266482157374816
20303,2025,0.041666667,0.24727335178426252,-0.20560668478426253
20304,2021,1.0,0.2768842249978531,0.7231157750021469
20304,2022,0.25,0.2768842249978531,-0.02688422499785309
20304,2023,0.3,0.2768842249978531,0.0231157750021469
20304,2024,0.211538462,0.2768842249978531,-0.06534576299785308
20304,2025,0.255319149,0.2768842249978531,-0.021565075997853067
20305,2021,0.93877551,0.24879070522265517,0.6899848047773449
20305,2022,0.424242424,0.24879070522265517,0.17545171877734483
20305,2023,0.225988701,0.24879070522265517,-0.022802004222655187
20305,2024,0.17218543,0.24879070522265517,-0.07660527522265517
20305,2025,0.128378378,0.24879070522265517,-0.12041232722265519
20306,2021,0.941176471,0.22982752777093016,0.7113489432290698
20306,2022,0.333333333,0.22982752777093016,0.10350580522906985
20306,2023,0.292682927,0.22982752777093016,0.06285539922906982
20306,2024,0.269230769,0.22982752777093016,0.039403241229069824
20306,2025,0.044444444,0.22982752777093016,-0.18538308377093016
20401,2021,0.108695652,0.3301173575202337,-0.22142170552023369
20401,2022,0.23255814,0.3301173575202337,-0.0975592175202337
20401,2023,0.207317073,0.3301173575202337,-0.1228002845202337
20401,2024,0.035714286,0.3301173575202337,-0.2944030715202337
20401,2025,0.135714286,0.3301173575202337,-0.1944030715202337
20402,2021,0.333333333,0.2561505643106293,0.07718276868937068
20402,2022,0.32,0.2561505643106293,0.06384943568937068
20402,2023,0.065789474,0.2561505643106293,-0.1903610903106293
20402,2024,0.028169014,0.2561505643106293,-0.22798155031062933
20402,2025,0.0,0.2561505643106293,-0.2561505643106293
20501,2021,0.4,0.31426421984710795,0.08573578015289207
20501,2022,0.571428571,0.31426421984710795,0.25716435115289205
20501,2023,0.366071429,0.31426421984710795,0.05180720915289205
20501,2024,0.330357143,0.31426421984710795,0.01609292315289207
20501,2025,0.168224299,0.31426421984710795,-0.14603992084710796
20502,2021,0.142857143,0.22216149819399902,-0.07930435519399903
20502,2022,0.0,0.22216149819399902,-0.22216149819399902
20502,2023,0.0,0.22216149819399902,-0.22216149819399902
20502,2024,0.0,0.22216149819399902,-0.22216149819399902
20502,2025,0.0,0.22216149819399902,-0.22216149819399902
20503,2021,0.4,0.21790924083030455,0.18209075916969547
20503,2022,0.6,0.21790924083030455,0.3820907591696954
20503,2023,0.625,0.21790924083030455,0.40709075916969545
20503,2024,0.058823529,0.21790924083030455,-0.15908571183030457
20503,2025,0.0,0.21790924083030455,-0.21790924083030455
20504,2021,0.387096774,0.33772025150790613,0.049376522492093844
20504,2022,0.19047619,0.33772025150790613,-0.14724406150790614
20504,2023,0.176470588,0.33772025150790613,-0.16124966350790612
20504,2024,0.09375,0.33772025150790613,-0.24397025150790613
20504,2025,0.157894737,0.33772025150790613,-0.17982551450790613
20505,2021,0.351351351,0.249920980300388,0.10143037069961197
20505,2022,0.615384615,0.249920980300388,0.36546363469961196
20505,2023,0.6,0.249920980300388,0.35007901969961197
20505,2024,0.2,0.249920980300388,-0.049920980300387996
20505,2025,0.147058824,0.249920980300388,-0.102862156300388
20506,2021,0.625,0.23468045106219212,0.39031954893780785
20506,2022,0.8,0.23468045106219212,0.5653195489378079
20506,2023,0.4,0.23468045106219212,0.1653195489378079
20506,2024,0.333333333,0.23468045106219212,0.09865288193780788
20506,2025,0.4,0.23468045106219212,0.1653195489378079
20507,2021,0.344827586,0.2564090602168195,0.08841852578318055
20507,2022,0.315789474,0.2564090602168195,0.05938041378318054
20507,2023,0.246153846,0.2564090602168195,-0.010255214216819464
20507,2024,0.2,0.2564090602168195,-0.05640906021681946
20507,2025,0.118644068,0.2564090602168195,-0.13776499221681948
20508,2021,0.026548673,0.2852897976988072,-0.25874112469880717
20508,2022,0.166666667,0.2852897976988072,-0.1186231306988072
20508,2023,0.054421769,0.2852897976988072,-0.23086802869880718
20508,2024,0.010869565,0.2852897976988072,-0.27442023269880716
20508,2025,0.079136691,0.2852897976988072,-0.2061531066988072
20509,2021,0.242424242,0.22799397246313685,0.01443026953686316
20509,2022,0.227272727,0.22799397246313685,-0.0007212454631368437
20509,2023,0.2,0.22799397246313685,-0.02799397246313684
20509,2024,0.128205128,0.22799397246313685,-0.09978884446313685
20509,2025,0.166666667,0.22799397246313685,-0.06132730546313686
20510,2021,0.6,0.418648444240583,0.18135155575941697
20510,2022,1.0,0.418648444240583,0.581351555759417
20510,2023,0.782608696,0.418648444240583,0.36396025175941704
20510,2024,0.68,0.418648444240583,0.26135155575941704
20510,2025,0.578947368,0.418648444240583,0.160298923759417
20511,2021,0.333333333,0.4148999241600217,-0.08156659116002168
20511,2022,0.428571429,0.4148999241600217,0.01367150483997831
20511,2023,0.375,0.4148999241600217,-0.039899924160021694
20511,2024,0.222222222,0.4148999241600217,-0.1926777021600217
20511,2025,0.333333333,0.4148999241600217,-0.08156659116002168
20512,2021,0.941176471,0.45902684845530317,0.48214962254469684
20512,2022,0.3125,0.45902684845530317,-0.14652684845530317
20512,2023,0.0,0.45902684845530317,-0.45902684845530317
20512,2024,0.1,0.45902684845530317,-0.3590268484553032
20512,2025,0.285714286,0.45902684845530317,-0.1733125624553032
20513,2021,0.125,0.3323084316556431,-0.2073084316556431
20513,2022,0.363636364,0.3323084316556431,0.03132793234435688
20513,2023,0.19047619,0.3323084316556431,-0.14183224165564312
20513,2024,0.052631579,0.3323084316556431,-0.2796768526556431
20513,2025,0.0,0.3323084316556431,-0.3323084316556431
20514,2021,0.8,0.37385451377420187,0.4261454862257982
20514,2022,0.5,0.37385451377420187,0.12614548622579813
20514,2023,0.5,0.37385451377420187,0.12614548622579813
20514,2024,0.333333333,0.37385451377420187,-0.04052118077420186
20514,2025,0.0,0.37385451377420187,-0.37385451377420187
20515,2021,0.636363636,0.42494849491384695,0.21141514108615306
20515,2022,0.75,0.42494849491384695,0.32505150508615305
20515,2023,0.357142857,0.42494849491384695,-0.06780563791384697
20515,2024,0.15,0.42494849491384695,-0.274948494913847
20515,2025,0.090909091,0.42494849491384695,-0.33403940391384696
20601,2021,0.526627219,0.2725911363915577,0.2540360826084423
20601,2022,0.524444444,0.2725911363915577,0.2518533076084423
20601,2023,0.296491228,0.2725911363915577,0.02390009160844231
20601,2024,0.253258845,0.2725911363915577,-0.019332291391557677
20601,2025,0.153225806,0.2725911363915577,-0.1193653303915577
20602,2021,0.272727273,0.19733403020726561,0.07539324279273438
20602,2022,0.535714286,0.19733403020726561,0.33838025579273445
20602,2023,0.141414141,0.19733403020726561,-0.05591988920726562
20602,2024,0.072916667,0.19733403020726561,-0.12441736320726561
20602,2025,0.06,0.19733403020726561,-0.13733403020726562
20603,2021,0.083333333,0.2664521473498798,-0.1831188143498798
20603,2022,0.090909091,0.2664521473498798,-0.17554305634987982
20603,2023,0.054054054,0.2664521473498798,-0.21239809334987983
20603,2024,0.142857143,0.2664521473498798,-0.12359500434987983
20603,2025,0.162162162,0.2664521473498798,-0.10428998534987982
20604,2021,0.431818182,0.2632455254464511,0.16857265655354892
20604,2022,0.71875,0.2632455254464511,0.4555044745535489
20604,2023,0.372340426,0.2632455254464511,0.10909490055354892
20604,2024,0.340425532,0.2632455254464511,0.0771800065535489
20604,2025,0.287356322,0.2632455254464511,0.02411079655354892
20605,2021,0.090909091,0.2940585167426478,-0.20314942574264783
20605,2022,0.19047619,0.2940585167426478,-0.10358232674264783
20605,2023,0.096153846,0.2940585167426478,-0.19790467074264784
20605,2024,0.15,0.2940585167426478,-0.14405851674264783
20605,2025,0.06122449,0.2940585167426478,-0.23283402674264783
20606,2021,0.30952381,0.26998645144929456,0.03953735855070545
20606,2022,0.289308176,0.26998645144929456,0.01932172455070541
20606,2023,0.117333333,0.26998645144929456,-0.15265311844929458
20606,2024,0.126943005,0.26998645144929456,-0.14304344644929456
20606,2025,0.137535817,0.26998645144929456,-0.13245063444929456
20607,2021,0.565217391,0.2062604486648964,0.3589569423351036
20607,2022,0.470588235,0.2062604486648964,0.2643277863351036
20607,2023,0.344262295,0.2062604486648964,0.1380018463351036
20607,2024,0.232142857,0.2062604486648964,0.025882408335103607
20607,2025,0.31372549,0.2062604486648964,0.1074650413351036
20608,2021,0.058823529,0.3231140556079101,-0.26429052660791014
20608,2022,0.12,0.3231140556079101,-0.20311405560791013
20608,2023,0.195402299,0.3231140556079101,-0.12771175660791012
20608,2024,0.064102564,0.3231140556079101,-0.25901149160791015
20608,2025,0.092105263,0.3231140556079101,-0.23100879260791013
20609,2021,0.933333333,0.3285997562885347,0.6047335767114652
20609,2022,0.863636364,0.3285997562885347,0.5350366077114652
20609,2023,0.78021978,0.3285997562885347,0.4516200237114653
20609,2024,0.454545455,0.3285997562885347,0.12594569871146527
20609,2025,0.126760563,0.3285997562885347,-0.20183919328853472
20610,2021,0.205882353,0.25230358966771105,-0.04642123666771106
20610,2022,0.194444444,0.25230358966771105,-0.057859145667711054
20610,2023,0.137614679,0.25230358966771105,-0.11468891066771106
20610,2024,0.159292035,0.25230358966771105,-0.09301155466771105
20610,2025,0.13592233,0.25230358966771105,-0.11638125966771104
20611,2021,0.5,0.24140066836019522,0.25859933163980475
20611,2022,0.387755102,0.24140066836019522,0.1463544336398048
20611,2023,0.46969697,0.24140066836019522,0.22829630163980477
20611,2024,0.357664234,0.24140066836019522,0.1162635656398048
20611,2025,0.341269841,0.24140066836019522,0.0998691726398048
20701,2021,0.552083333,0.28886617277728693,0.2632171602227131
20701,2022,0.533333333,0.28886617277728693,0.24446716022271303
20701,2023,0.273556231,0.28886617277728693,-0.01530994177728695
20701,2024,0.181268882,0.28886617277728693,-0.10759729077728694
20701,2025,0.123188406,0.28886617277728693,-0.16567776677728693
20702,2021,0.324324324,0.3408682558001383,-0.0165439318001383
20702,2022,0.333333333,0.3408682558001383,-0.007534922800138288
20702,2023,0.175675676,0.3408682558001383,-0.1651925798001383
20702,2024,0.136363636,0.3408682558001383,-0.2045046198001383
20702,2025,0.207920792,0.3408682558001383,-0.1329474638001383
20703,2021,0.486666667,0.24587577684893763,0.24079089015106236
20703,2022,0.356589147,0.24587577684893763,0.11071337015106236
20703,2023,0.260869565,0.24587577684893763,0.014993788151062393
20703,2024,0.165413534,0.24587577684893763,-0.08046224284893763
20703,2025,0.18487395,0.24587577684893763,-0.061001826848937624
20801,2021,0.382300885,0.16545901859155837,0.2168418664084416
20801,2022,0.246575342,0.16545901859155837,0.08111632340844163
20801,2023,0.182072829,0.16545901859155837,0.01661381040844162
20801,2024,0.121330724,0.16545901859155837,-0.04412829459155837
20801,2025,0.116774791,0.16545901859155837,-0.04868422759155837
20802,2021,0.454545455,0.15749796779244804,0.2970474872075519
20802,2022,0.362573099,0.15749796779244804,0.20507513120755197
20802,2023,0.402597403,0.15749796779244804,0.24509943520755198
20802,2024,0.288209607,0.15749796779244804,0.13071163920755194
20802,2025,0.23699422,0.15749796779244804,0.07949625220755197
20803,2021,0.423728814,0.1406331159657123,0.2830956980342877
20803,2022,0.351351351,0.1406331159657123,0.2107182350342877
20803,2023,0.183673469,0.1406331159657123,0.043040353034287715
20803,2024,0.144329897,0.1406331159657123,0.0036967810342877216
20803,2025,0.138297872,0.1406331159657123,-0.0023352439657123025
20804,2021,0.472222222,0.2720728144221038,0.20014940757789623
20804,2022,0.54494382,0.2720728144221038,0.2728710055778962
20804,2023,0.30848329,0.2720728144221038,0.03641047557789623
20804,2024,0.312661499,0.2720728144221038,0.04058868457789622
20804,2025,0.291770574,0.2720728144221038,0.019697759577896212
20901,2021,0.909090909,0.3335169439970938,0.5755739650029061
20901,2022,0.714285714,0.3335169439970938,0.38076877000290615
20901,2023,0.5625,0.3335169439970938,0.2289830560029062
20901,2024,0.2,0.3335169439970938,-0.1335169439970938
20901,2025,0.38,0.3335169439970938,0.0464830560029062
20902,2021,0.272727273,0.32994043460215805,-0.05721316160215806
20902,2022,1.0,0.32994043460215805,0.670059565397842
20902,2023,0.105263158,0.32994043460215805,-0.22467727660215805
20902,2024,0.375,0.32994043460215805,0.04505956539784195
20902,2025,0.181818182,0.32994043460215805,-0.14812225260215806
20903,2021,0.8125,0.4433079076555476,0.3691920923444524
20903,2022,1.0,0.4433079076555476,0.5566920923444524
20903,2023,0.3,0.4433079076555476,-0.14330790765554763
20903,2024,0.5,0.4433079076555476,0.05669209234445238
20903,2025,0.333333333,0.4433079076555476,-0.10997457465554761
20904,2021,0.375,0.25916369413379947,0.11583630586620053
20904,2022,0.432835821,0.25916369413379947,0.17367212686620054
20904,2023,0.344594595,0.25916369413379947,0.08543090086620053
20904,2024,0.218543046,0.25916369413379947,-0.04062064813379948
20904,2025,0.171171171,0.25916369413379947,-0.08799252313379946
20905,2021,0.090909091,0.26263633216517557,-0.17172724116517557
20905,2022,0.0,0.26263633216517557,-0.26263633216517557
20905,2023,0.048780488,0.26263633216517557,-0.21385584416517556
20905,2024,0.358974359,0.26263633216517557,0.09633802683482445
20905,2025,0.107142857,0.26263633216517557,-0.1554934751651756
20906,2021,0.555555556,0.3230861636268361,0.23246939237316383
20906,2022,0.666666667,0.3230861636268361,0.34358050337316387
20906,2023,0.333333333,0.3230861636268361,0.010247169373163889
20906,2024,0.214285714,0.3230861636268361,-0.10880044962683613
20906,2025,0.066666667,0.3230861636268361,-0.2564194966268361
20907,2021,0.333333333,0.5311968400476137,-0.19786350704761368
20907,2022,0.0,0.5311968400476137,-0.5311968400476137
20907,2023,0.428571429,0.5311968400476137,-0.10262541104761369
20907,2024,0.466666667,0.5311968400476137,-0.06453017304761371
