ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
150906,PACHANGARA,OYON,LIMA,0.0,2022,0.0182715579057919,True,True,104239.68309914714,104239.68309914714,
151001,YAUYOS,YAUYOS,LIMA,0.0,0,0.0195373179899929,True,True,104239.68309914714,104239.68309914714,
151002,ALIS,YAUYOS,LIMA,0.0,2022,0.0244732280788178,True,True,104239.68309914714,104239.68309914714,
151004,AYAVIRI,YAUYOS,LIMA,0.0,2022,0.0288004117344058,True,True,104239.68309914714,104239.68309914714,
151005,AZANGARO,YAUYOS,LIMA,1062.0,2022,0.0156004787654823,True,True,105301.68309914714,104239.68309914714,98.15412721200295
151006,CACRA,YAUYOS,LIMA,0.0,2022,0.0224456013509863,True,True,104239.68309914714,104239.68309914714,
151019,LINCHA,YAUYOS,LIMA,3420.0,2022,0.036576950477468,True,True,107659.68309914714,104239.68309914714,30.4794395026746
150809,SANTA LEONOR,HUAURA,LIMA,0.0,2022,0.030088252095179,True,True,104239.68309914714,104239.68309914714,
51103,CARHUANCA,VILCAS HUAMAN,AYACUCHO,0.0,2022,0.0224536739398788,True,True,104239.68309914714,104239.68309914714,
51104,CONCEPCION,VILCAS HUAMAN,AYACUCHO,19986.75,2022,0.0202813020816477,True,True,124226.43309914714,104239.68309914714,5.215439383548958
51001,HUANCAPI,VICTOR FAJARDO,AYACUCHO,3000.0,2022,0.0222606071555543,True,True,107239.68309914714,104239.68309914714,34.74656103304905
50704,PACAPAUSA,PARINACOCHAS,AYACUCHO,0.0,2022,0.0278334339652212,True,True,104239.68309914714,104239.68309914714,
60110,MATARA,CAJAMARCA,CAJAMARCA,15688.5,2022,0.0182104073282301,True,True,119928.18309914714,104239.68309914714,6.644337132239993
51105,HUAMBALPA,VILCAS HUAMAN,AYACUCHO,0.0,2022,0.0192125060350883,True,True,104239.68309914714,104239.68309914714,
51106,INDEPENDENCIA,VILCAS HUAMAN,AYACUCHO,0.0,2022,0.0231928256596945,True,True,104239.68309914714,104239.68309914714,
51108,VISCHONGO,VILCAS HUAMAN,AYACUCHO,0.0,2022,0.0212899716039982,True,True,104239.68309914714,104239.68309914714,
51009,HUANCARAYLLA,VICTOR FAJARDO,AYACUCHO,0.0,2022,0.0234367958358962,True,True,104239.68309914714,104239.68309914714,
60302,CHUMUCH,CELENDIN,CAJAMARCA,61511.0,2022,0.0180806523488666,True,True,165750.68309914714,104239.68309914714,1.6946510884093435
60303,CORTEGANA,CELENDIN,CAJAMARCA,47256.0,2022,0.0168759974785486,True,True,151495.68309914714,104239.68309914714,2.2058507512093097
151015,HUANGASCAR,YAUYOS,LIMA,1596.5,2021,0.0185980052409652,True,True,105836.18309914714,104239.68309914714,65.29262956413851
151016,HUANTAN,YAUYOS,LIMA,2100.0,2022,0.0301029103692453,True,True,106339.68309914714,104239.68309914714,49.637944332927205
151017,HUAÑEC,YAUYOS,LIMA,0.0,2022,0.0233733527116205,True,True,104239.68309914714,104239.68309914714,
151031,TUPE,YAUYOS,LIMA,0.0,2022,0.0292226850510911,True,True,104239.68309914714,104239.68309914714,
60412,MIRACOSTA,CHOTA,CAJAMARCA,12700.0,2022,0.02201816891466,True,True,116939.68309914714,104239.68309914714,8.207849062924971
60416,SAN JUAN DE LICUPIS,CHOTA,CAJAMARCA,2580.0,2022,0.0263639260021267,True,True,106819.68309914714,104239.68309914714,40.402977945405866
60402,ANGUIA,CHOTA,CAJAMARCA,6700.0,2022,0.015880330914852,True,True,110939.68309914714,104239.68309914714,15.558161656589125
60403,CHADIN,CHOTA,CAJAMARCA,19095.0,2022,0.0217143274887396,True,True,123334.68309914714,104239.68309914714,5.4590040900312715
60307,MIGUEL IGLESIAS,CELENDIN,CAJAMARCA,19789.4,2022,0.0207183741300956,True,True,124029.08309914713,104239.68309914714,5.2674504077509745
60308,OXAMARCA,CELENDIN,CAJAMARCA,54935.47,2022,0.0218973353934713,True,True,159175.15309914714,104239.68309914714,1.8974932425106608
60312,LA LIBERTAD DE PALLAN,CELENDIN,CAJAMARCA,42425.0,2022,0.0209425212045621,True,True,146664.68309914714,104239.68309914714,2.457034368866167
60201,CAJABAMBA,CAJABAMBA,CAJAMARCA,23083.1,2022,0.0182390098085073,True,True,127322.78309914714,104239.68309914714,4.515844193333961
160104,INDIANA,MAYNAS,LORETO,58587.0,2022,0.0149824623684592,True,True,162826.68309914714,104239.68309914714,1.7792288920604764
160105,LAS AMAZONAS,MAYNAS,LORETO,83622.5,2022,0.0211001806979891,True,True,187862.18309914714,104239.68309914714,1.246550666377436
160106,MAZAN,MAYNAS,LORETO,0.0,2022,0.0208840523572035,True,True,104239.68309914714,104239.68309914714,
151024,QUINCHES,YAUYOS,LIMA,0.0,2022,0.0249869170131314,True,True,104239.68309914714,104239.68309914714,
151028,TANTA,YAUYOS,LIMA,0.0,2021,0.0382710601845058,True,True,104239.68309914714,104239.68309914714,
151029,TAURIPAMPA,YAUYOS,LIMA,0.0,2022,0.0251555440402734,True,True,104239.68309914714,104239.68309914714,
151030,TOMAS,YAUYOS,LIMA,0.0,2022,0.0280467882863672,True,True,104239.68309914714,104239.68309914714,
151018,LARAOS,YAUYOS,LIMA,0.0,2022,0.0366388294519877,True,True,104239.68309914714,104239.68309914714,
150732,SURCO,HUAROCHIRI,LIMA,0.0,2022,0.0153375523461511,True,True,104239.68309914714,104239.68309914714,
150717,SAN BARTOLOME,HUAROCHIRI,LIMA,0.0,2022,0.0166166029913589,True,True,104239.68309914714,104239.68309914714,
150718,SAN DAMIAN,HUAROCHIRI,LIMA,0.0,2022,0.0236344462534631,True,True,104239.68309914714,104239.68309914714,
150719,SAN JUAN DE IRIS,HUAROCHIRI,LIMA,0.0,2021,0.033908767761096,True,True,104239.68309914714,104239.68309914714,
150720,SAN JUAN DE TANTARANCHE,HUAROCHIRI,LIMA,0.0,2022,0.0317358398659489,True,True,104239.68309914714,104239.68309914714,
140116,CAYALTI,CHICLAYO,LAMBAYEQUE,2990.0,2022,0.017004864554241,True,True,107229.68309914714,104239.68309914714,34.86277026727329
131102,LUCMA,GRAN CHIMU,LA LIBERTAD,33896.0,2022,0.0247119947856244,True,True,138135.68309914714,104239.68309914714,3.075279770449231
131103,MARMOT,GRAN CHIMU,LA LIBERTAD,38985.73,2022,0.0185743676593409,True,True,143225.41309914715,104239.68309914714,2.6737907203263123
131002,ANGASMARCA,SANTIAGO DE CHUCO,LA LIBERTAD,0.0,2022,0.017706963499738,True,True,104239.68309914714,104239.68309914714,
131003,CACHICADAN,SANTIAGO DE CHUCO,LA LIBERTAD,1500.0,2022,0.019219576779973,True,True,105739.68309914714,104239.68309914714,69.4931220660981
131004,MOLLEBAMBA,SANTIAGO DE CHUCO,LA LIBERTAD,0.0,2022,0.0162876299183816,True,True,104239.68309914714,104239.68309914714,
150302,COPA,CAJATAMBO,LIMA,0.0,2022,0.0270624170326432,True,True,104239.68309914714,104239.68309914714,
150303,GORGOR,CAJATAMBO,LIMA,10269.45,2022,0.0242462937412395,True,True,114509.13309914713,104239.68309914714,10.15046405592774
150304,HUANCAPON,CAJATAMBO,LIMA,0.0,2022,0.0252939808155237,True,True,104239.68309914714,104239.68309914714,
151020,MADEAN,YAUYOS,LIMA,0.0,2022,0.0338430065598355,True,True,104239.68309914714,104239.68309914714,
130303,CONDORMARCA,BOLIVAR,LA LIBERTAD,9636.0,2022,0.0217448012752458,True,True,113875.68309914714,104239.68309914714,10.81773382099908
150403,HUAMANTANGA,CANTA,LIMA,8606.5,2022,0.0188320714740183,False,True,112846.18309914714,104239.68309914714,12.111739162161987
140203,INCAHUASI,FERREÑAFE,LAMBAYEQUE,151588.3,2022,0.0187499371701418,True,True,255827.98309914712,104239.68309914714,0.6876499248236648
80107,SAYLLA,CUSCO,CUSCO,0.0,2022,0.0239511450271275,True,True,104239.68309914714,104239.68309914714,
61111,SAN SILVESTRE DE COCHAN,SAN MIGUEL,CAJAMARCA,21795.95,2022,0.020748986297887,True,True,126035.63309914713,104239.68309914714,4.78252533608983
61112,TONGOD,SAN MIGUEL,CAJAMARCA,19969.5,2022,0.0188516347180022,True,True,124209.18309914714,104239.68309914714,5.219944570427258
61204,TUMBADEN,SAN PABLO,CAJAMARCA,21410.9,2022,0.0210246081826441,True,True,125650.58309914713,104239.68309914714,4.868533461888437
150404,HUAROS,CANTA,LIMA,0.0,2022,0.0319440712773308,True,True,104239.68309914714,104239.68309914714,
150405,LACHAQUI,CANTA,LIMA,0.0,2022,0.0171831789006937,True,True,104239.68309914714,104239.68309914714,
150301,CAJATAMBO,CAJATAMBO,LIMA,0.0,2022,0.0306604653802107,True,True,104239.68309914714,104239.68309914714,
150606,IHUARI,HUARAL,LIMA,0.0,2022,0.020382855328531,True,True,104239.68309914714,104239.68309914714,
150608,PACARAOS,HUARAL,LIMA,3550.0,2021,0.0232995894339892,True,True,107789.68309914714,104239.68309914714,29.363291013844265
150610,SANTA CRUZ DE ANDAMARCA,HUARAL,LIMA,9008.0,2021,0.0204003764587331,True,True,113247.68309914714,104239.68309914714,11.571900876903545
150611,SUMBILCA,HUARAL,LIMA,0.0,2021,0.023879761709104,True,True,104239.68309914714,104239.68309914714,
150602,ATAVILLOS ALTO,HUARAL,LIMA,1812.76,2022,0.0305008465411904,True,True,106052.44309914713,104239.68309914714,57.503300546761366
150401,CANTA,CANTA,LIMA,1800.0,2022,0.0219047967147589,True,True,106039.68309914714,104239.68309914714,57.910935055081744
151021,MIRAFLORES,YAUYOS,LIMA,0.0,2022,0.0310745055649785,True,True,104239.68309914714,104239.68309914714,
151007,CARANIA,YAUYOS,LIMA,0.0,2021,0.0273435739969718,True,True,104239.68309914714,104239.68309914714,
151009,CHOCOS,YAUYOS,LIMA,12600.6,2022,0.022091477987725,True,True,116840.28309914714,104239.68309914714,8.272596788974107
151010,COCHAS,YAUYOS,LIMA,0.0,0,0.0158270447768581,False,True,104239.68309914714,104239.68309914714,
151011,COLONIA,YAUYOS,LIMA,0.0,2022,0.0215005453672534,True,True,104239.68309914714,104239.68309914714,
151012,HONGOS,YAUYOS,LIMA,0.0,2022,0.0262279771353009,True,True,104239.68309914714,104239.68309914714,
61004,GREGORIO PITA,SAN MARCOS,CAJAMARCA,17116.0,2022,0.0178718515037315,True,True,121355.68309914714,104239.68309914714,6.090189477631873
61007,JOSE SABOGAL,SAN MARCOS,CAJAMARCA,94418.1,2022,0.0213122966510225,True,True,198657.78309914714,104239.68309914714,1.1040222489029872
150701,MATUCANA,HUAROCHIRI,LIMA,0.0,2022,0.0164209401464882,True,True,104239.68309914714,104239.68309914714,
150704,CARAMPOMA,HUAROCHIRI,LIMA,0.0,2021,0.0293341848711093,True,True,104239.68309914714,104239.68309914714,
150705,CHICLA,HUAROCHIRI,LIMA,0.0,2022,0.0281848318723073,True,True,104239.68309914714,104239.68309914714,
150706,CUENCA,HUAROCHIRI,LIMA,1305.0,2022,0.0308043327476528,True,True,105544.68309914714,104239.68309914714,79.87715180011274
150708,HUANZA,HUAROCHIRI,LIMA,0.0,2022,0.0313048061091163,True,True,104239.68309914714,104239.68309914714,
150713,MARIATANA,HUAROCHIRI,LIMA,27206.4,2022,0.0280752586701431,True,True,131446.08309914713,104239.68309914714,3.831439775168605
150730,SANTIAGO DE TUNA,HUAROCHIRI,LIMA,0.0,2022,0.0222719120592856,True,True,104239.68309914714,104239.68309914714,
61103,CALQUIS,SAN MIGUEL,CAJAMARCA,19615.0,2022,0.0160288168213253,True,True,123854.68309914714,104239.68309914714,5.314284124351116
61104,CATILLUC,SAN MIGUEL,CAJAMARCA,19868.0,2022,0.0193348839708569,True,True,124107.68309914714,104239.68309914714,5.2466117927897695
61105,EL PRADO,SAN MIGUEL,CAJAMARCA,25731.0,2022,0.0211256609742188,True,True,129970.68309914714,104239.68309914714,4.051132217914078
61107,LLAPA,SAN MIGUEL,CAJAMARCA,8064.0,2022,0.0199262246539202,True,True,112303.68309914714,104239.68309914714,12.92654800336646
61002,CHANCAY,SAN MARCOS,CAJAMARCA,25510.0,2022,0.0173683509244886,True,True,129749.68309914714,104239.68309914714,4.086228267312706
150721,SAN LORENZO DE QUINTI,HUAROCHIRI,LIMA,0.0,2022,0.02112919091398,True,True,104239.68309914714,104239.68309914714,
150722,SAN MATEO,HUAROCHIRI,LIMA,0.0,2022,0.0267611406232809,True,True,104239.68309914714,104239.68309914714,
150723,SAN MATEO DE OTAO,HUAROCHIRI,LIMA,1517.45,2022,0.0158487192982625,True,True,105757.13309914713,104239.68309914714,68.6939820746299
150724,SAN PEDRO DE CASTA,HUAROCHIRI,LIMA,0.0,2022,0.0207512230230247,True,True,104239.68309914714,104239.68309914714,
150709,HUAROCHIRI,HUAROCHIRI,LIMA,0.0,2022,0.0270746469499128,True,True,104239.68309914714,104239.68309914714,
150710,LAHUAYTAMBO,HUAROCHIRI,LIMA,0.0,2022,0.0224657554584974,True,True,104239.68309914714,104239.68309914714,
150711,LANGA,HUAROCHIRI,LIMA,0.0,2022,0.0171412233177487,True,True,104239.68309914714,104239.68309914714,
150712,LARAOS,HUAROCHIRI,LIMA,12039.01,2022,0.0368428043373918,True,True,116278.69309914713,104239.68309914714,8.658492940793897
150726,SANGALLAYA,HUAROCHIRI,LIMA,16722.0,2022,0.0278606273139325,True,True,120961.68309914714,104239.68309914714,6.233685151246689
150729,SANTIAGO DE ANCHUCAYA,HUAROCHIRI,LIMA,0.0,2021,0.0264385157184802,True,True,104239.68309914714,104239.68309914714,
150715,SAN ANDRES DE TUPICOCHA,HUAROCHIRI,LIMA,0.0,2022,0.0160999348746254,True,True,104239.68309914714,104239.68309914714,
101004,QUEROPALCA,LAURICOCHA,HUANUCO,0.0,2022,0.0214226756215999,True,True,104239.68309914714,104239.68309914714,
101005,RONDOS,LAURICOCHA,HUANUCO,26093.0,2022,0.0216817779261222,True,True,130332.68309914714,104239.68309914714,3.994929026909406
101006,SAN FRANCISCO DE ASIS,LAURICOCHA,HUANUCO,0.0,2022,0.020748531862622,True,True,104239.68309914714,104239.68309914714,
101007,SAN MIGUEL DE CAURI,LAURICOCHA,HUANUCO,24795.5,2022,0.0195038191275531,True,True,129035.18309914714,104239.68309914714,4.20397584638935
101101,CHAVINILLO,YAROWILCA,HUANUCO,257017.78,2022,0.0220182586823058,True,True,361257.46309914713,104239.68309914714,0.40557382099848166
101102,CAHUAC,YAROWILCA,HUANUCO,0.0,2022,0.0265351104194857,True,True,104239.68309914714,104239.68309914714,
100902,CODO DEL POZUZO,PUERTO INCA,HUANUCO,76098.4,2022,0.0193782468548727,True,True,180338.08309914713,104239.68309914714,1.3698012454814705
101001,JESUS,LAURICOCHA,HUANUCO,0.0,2022,0.0189022172501259,True,True,104239.68309914714,104239.68309914714,
120402,ACOLLA,JAUJA,JUNIN,0.0,2022,0.0266261732721987,True,True,104239.68309914714,104239.68309914714,
120403,APATA,JAUJA,JUNIN,0.0,2022,0.0213341931808013,True,True,104239.68309914714,104239.68309914714,
120404,ATAURA,JAUJA,JUNIN,0.0,2022,0.0218497901062974,True,True,104239.68309914714,104239.68309914714,
120405,CANCHAYLLO,JAUJA,JUNIN,0.0,2022,0.0255089534354866,True,True,104239.68309914714,104239.68309914714,
120406,CURICACA,JAUJA,JUNIN,4349.0,2022,0.0169248005316032,True,True,108588.68309914714,104239.68309914714,23.968655575798376
81210,OCONGATE,QUISPICANCHI,CUSCO,248806.65,2022,0.0246105442239571,True,True,353046.33309914713,104239.68309914714,0.4189585893268815
101003,JIVIA,LAURICOCHA,HUANUCO,5697.9,2022,0.0261353140721816,True,True,109937.58309914713,104239.68309914714,18.294403745089795
120422,PACA,JAUJA,JUNIN,0.0,2022,0.0196594846781848,True,True,104239.68309914714,104239.68309914714,
120407,EL MANTARO,JAUJA,JUNIN,0.0,2022,0.0183720308846512,True,True,104239.68309914714,104239.68309914714,
120408,HUAMALI,JAUJA,JUNIN,0.0,2022,0.0179606355920503,True,True,104239.68309914714,104239.68309914714,
120409,HUARIPAMPA,JAUJA,JUNIN,0.0,2022,0.0180181859084633,True,True,104239.68309914714,104239.68309914714,
120410,HUERTAS,JAUJA,JUNIN,0.0,2022,0.0170828487942751,True,True,104239.68309914714,104239.68309914714,
120411,JANJAILLO,JAUJA,JUNIN,2939.0,2022,0.0212491420723549,True,True,107178.68309914714,104239.68309914714,35.46773838011131
120412,JULCAN,JAUJA,JUNIN,0.0,2022,0.0203528871127935,True,True,104239.68309914714,104239.68309914714,
120414,LLOCLLAPAMPA,JAUJA,JUNIN,0.0,2022,0.0212092324263483,True,True,104239.68309914714,104239.68309914714,
120429,SAN PEDRO DE CHUNAN,JAUJA,JUNIN,0.0,2022,0.0181601800927294,True,True,104239.68309914714,104239.68309914714,
120430,SAUSA,JAUJA,JUNIN,18180.2,2022,0.0156511742260114,True,True,122419.88309914713,104239.68309914714,5.7336928691184434
120415,MARCO,JAUJA,JUNIN,0.0,2022,0.0196708150809145,True,True,104239.68309914714,104239.68309914714,
120416,MASMA,JAUJA,JUNIN,0.0,2022,0.018088800197464,True,True,104239.68309914714,104239.68309914714,
120417,MASMA CHICCHE,JAUJA,JUNIN,3692.4,2022,0.0232493226058134,True,True,107932.08309914713,104239.68309914714,28.23087506747566
101002,BAÑOS,LAURICOCHA,HUANUCO,0.0,2022,0.0205458177325785,True,True,104239.68309914714,104239.68309914714,
100206,SAN FRANCISCO,AMBO,HUANUCO,0.0,2022,0.0232379940965465,True,True,104239.68309914714,104239.68309914714,
120423,PACCHA,JAUJA,JUNIN,3670.0,2022,0.0157248707343608,True,True,107909.68309914714,104239.68309914714,28.403183405762164
120424,PANCAN,JAUJA,JUNIN,2518.0,2022,0.0228483363183643,True,True,106757.68309914714,104239.68309914714,41.39780901475264
120425,PARCO,JAUJA,JUNIN,0.0,2022,0.0203924511253731,True,True,104239.68309914714,104239.68309914714,
120426,POMACANCHA,JAUJA,JUNIN,0.0,2022,0.0214341598912917,True,True,104239.68309914714,104239.68309914714,
120427,RICRAN,JAUJA,JUNIN,0.0,2022,0.0236172654609229,True,True,104239.68309914714,104239.68309914714,
120428,SAN LORENZO,JAUJA,JUNIN,0.0,2022,0.0219327879635629,True,True,104239.68309914714,104239.68309914714,
100313,PACHAS,DOS DE MAYO,HUANUCO,611.0,2022,0.0227129982482756,True,True,104850.68309914714,104239.68309914714,170.60504598878418
100316,QUIVILLA,DOS DE MAYO,HUANUCO,0.0,2022,0.0196245581497155,True,True,104239.68309914714,104239.68309914714,
100317,RIPAN,DOS DE MAYO,HUANUCO,1485.9,2022,0.0217637255611912,True,True,105725.58309914713,104239.68309914714,70.15255609337582
100321,SHUNQUI,DOS DE MAYO,HUANUCO,9136.0,2022,0.0174216397289705,True,True,113375.68309914714,104239.68309914714,11.409772668470572
100322,SILLAPATA,DOS DE MAYO,HUANUCO,5859.0,2022,0.0204463932751405,True,True,110098.68309914714,104239.68309914714,17.791377897106525
100323,YANAS,DOS DE MAYO,HUANUCO,0.0,2022,0.0182699177062249,True,True,104239.68309914714,104239.68309914714,
100202,CAYNA,AMBO,HUANUCO,17533.5,2022,0.0192301116395085,True,True,121773.18309914714,104239.68309914714,5.945172561048686
100510,SINGA,HUAMALIES,HUANUCO,46623.1,2022,0.0215416549795573,True,True,150862.78309914714,104239.68309914714,2.235794769098304
100511,TANTAMAYO,HUAMALIES,HUANUCO,13540.0,2022,0.0176754837510912,True,True,117779.68309914714,104239.68309914714,7.698647200823275
100401,HUACAYBAMBA,HUACAYBAMBA,HUANUCO,0.0,2022,0.0198049453405199,True,True,104239.68309914714,104239.68309914714,
100403,COCHABAMBA,HUACAYBAMBA,HUANUCO,5448.0,2022,0.0179657503380406,True,True,109687.68309914714,104239.68309914714,19.133568850797932
100404,PINRA,HUACAYBAMBA,HUANUCO,27970.0,2022,0.0186618412444376,True,True,132209.68309914714,104239.68309914714,3.7268388666123395
100502,ARANCAY,HUAMALIES,HUANUCO,11011.11,2022,0.0164640700759456,True,True,115250.79309914714,104239.68309914714,9.466773386075257
100503,CHAVIN DE PARIARCA,HUAMALIES,HUANUCO,0.0,2022,0.0253123220103382,True,True,104239.68309914714,104239.68309914714,
100504,JACAS GRANDE,HUAMALIES,HUANUCO,52636.84,2022,0.0217001265811139,True,True,156876.52309914713,104239.68309914714,1.980356022495787
100307,CHUQUIS,DOS DE MAYO,HUANUCO,0.0,2022,0.0243260398040405,True,True,104239.68309914714,104239.68309914714,
90713,QUISHUAR,TAYACAJA,HUANCAVELICA,0.0,2022,0.020582404553108,True,True,104239.68309914714,104239.68309914714,
90715,SALCAHUASI,TAYACAJA,HUANCAVELICA,17814.0,2022,0.021774067446438,True,True,122053.68309914714,104239.68309914714,5.85155962159802
100505,JIRCAN,HUAMALIES,HUANUCO,3859.0,2022,0.0172894695679534,True,True,108098.68309914714,104239.68309914714,27.012097201126494
100506,MIRAFLORES,HUAMALIES,HUANUCO,0.0,2022,0.0284628331054191,True,True,104239.68309914714,104239.68309914714,
100508,PUNCHAO,HUAMALIES,HUANUCO,0.0,2022,0.0237321085306262,True,True,104239.68309914714,104239.68309914714,
100509,PUÑOS,HUAMALIES,HUANUCO,18949.73,2022,0.0279217171899744,True,True,123189.41309914713,104239.68309914714,5.50085321000073
100203,COLPAS,AMBO,HUANUCO,12948.86,2022,0.0168735525781443,True,True,117188.54309914714,104239.68309914714,8.050105036207599
220202,ALTO BIAVO,BELLAVISTA,SAN MARTIN,0.0,2022,0.0169873059267837,True,True,104239.68309914714,104239.68309914714,
211306,TINICACHI,YUNGUYO,PUNO,0.0,2022,0.0208654312780336,True,True,104239.68309914714,104239.68309914714,
211307,UNICACHI,YUNGUYO,PUNO,0.0,2022,0.0257549738291872,True,True,104239.68309914714,104239.68309914714,
211210,SAN PEDRO DE PUTINA PUNCO,SANDIA,PUNO,62404.5,2022,0.0164801662676737,True,True,166644.18309914714,104239.68309914714,1.6703872813522604
