ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
21308,MUSGA,ANCASH,0.014694315077196438,0.0007026925770606592,0.0007700724135314245,0.0015836943682811192,0.0015836943682811192,urbanizacion
21401,OCROS,ANCASH,0.018850589373754154,0.0,-0.0006858565531943535,-0.00010579787971220014,0.0,ninguno (ya en percentil 75+)
21402,ACAS,ANCASH,0.016961509855595015,0.0002641889121866199,0.0015485970038683523,4.3846495198930635e-05,0.0015485970038683523,dispersion
21403,CAJAMARQUILLA,ANCASH,0.02901167976670781,9.569166439191493e-05,-0.002948249191094935,-0.0010649644630177854,9.569166439191493e-05,agua_segura
21404,CARHUAPAMPA,ANCASH,0.009355111093256967,9.445658330265588e-06,0.0002812752015130208,0.0005080868908218707,0.0005080868908218707,urbanizacion
21405,COCHAS,ANCASH,0.00712459733971403,-8.673617379884035e-19,0.00033778589123185064,0.0002297319433241336,0.00033778589123185064,dispersion
21406,CONGAS,ANCASH,0.025400670795013784,9.649193523353708e-05,-0.00024302597460052963,-0.0005409499712238121,9.649193523353708e-05,agua_segura
21407,LLIPA,ANCASH,0.018822975295357477,-0.00019797479021050474,-0.0009969066795478057,0.0,0.0,ninguno (ya en percentil 75+)
21408,SAN CRISTOBAL DE RAJAN,ANCASH,0.020712420260436452,0.0003870366168916631,6.0651504548814295e-05,-0.0009141635457949465,0.0003870366168916631,agua_segura
21409,SAN PEDRO,ANCASH,0.01632112680103336,-0.00017775059756895695,-0.0011895139403117101,0.0005846636386767669,0.0005846636386767669,urbanizacion
21410,SANTIAGO DE CHILCAS,ANCASH,0.018695119089289912,0.0,0.0011489223572431241,1.7257725182934225e-05,0.0011489223572431241,dispersion
21501,CABANA,ANCASH,0.015609345327988054,0.0,0.0006346040432099534,0.0018927480173315733,0.0018927480173315733,urbanizacion
21502,BOLOGNESI,ANCASH,0.028764406429641128,-0.0009402438017896871,-0.0006341833481753011,-0.00059055530909825,-0.00059055530909825,ninguno (ya en percentil 75+)
21503,CONCHUCOS,ANCASH,0.019584903207575253,0.0,0.0005064656655311313,0.0004981520803907201,0.0005064656655311313,dispersion
21504,HUACASCHUQUE,ANCASH,0.010472734386355834,0.0015628006476770626,0.0,0.00031393870937557883,0.0015628006476770626,agua_segura
21505,HUANDOVAL,ANCASH,0.015262769348017522,1.734723475976807e-18,0.0013327571963029031,0.0011054146916788885,0.0013327571963029031,dispersion
21506,LACABAMBA,ANCASH,0.017390459369614912,0.002087731470252846,0.000647645300163209,0.0008668302691149099,0.002087731470252846,agua_segura
21507,LLAPO,ANCASH,0.013494304201736118,0.0,1.3756905225356664e-05,0.001103594629974107,0.001103594629974107,urbanizacion
21508,PALLASCA,ANCASH,0.021574147422174478,-5.743915848729561e-05,-0.0008575755206086354,-0.00016005845031460963,-5.743915848729561e-05,ninguno (ya en percentil 75+)
21509,PAMPAS,ANCASH,0.017314617507961393,0.0,0.0004831403559883707,5.0185102281798816e-05,0.0004831403559883707,dispersion
21510,SANTA ROSA,ANCASH,0.018657537569017443,-0.00036016115633315596,-0.0009585277643327922,-7.38656801975747e-05,-7.38656801975747e-05,ninguno (ya en percentil 75+)
21511,TAUCA,ANCASH,0.017990110584829567,0.00017089461760567276,2.0825331405942976e-05,0.00048562048036332114,0.00048562048036332114,urbanizacion
21601,POMABAMBA,ANCASH,0.024272662713402834,0.0,-7.262588110727372e-05,-0.0003628855909474059,0.0,ninguno (ya en percentil 75+)
21602,HUAYLLAN,ANCASH,0.023246124489335808,0.0,0.00013953881937884757,0.0002943935744564065,0.0002943935744564065,urbanizacion
21603,PAROBAMBA,ANCASH,0.019715880504037036,-8.04626039932789e-05,0.0005863166510744443,0.0008776441938388238,0.0008776441938388238,urbanizacion
21604,QUINUABAMBA,ANCASH,0.01936301808648882,5.199663969374449e-05,0.0002672511637052677,0.0002591889491394238,0.0002672511637052677,dispersion
21701,RECUAY,ANCASH,0.023390391291109484,-3.469446951953614e-18,2.883316410019071e-05,-4.019877560165752e-05,2.883316410019071e-05,dispersion
21702,CATAC,ANCASH,0.026628454315723495,0.0,-0.0015108006390494588,-0.0013304011750785716,0.0,ninguno (ya en percentil 75+)
21703,COTAPARACO,ANCASH,0.019456704164336508,0.0,-0.001177067422720307,-0.0001935520620878553,0.0,ninguno (ya en percentil 75+)
21704,HUAYLLAPAMPA,ANCASH,0.015490949343155102,0.0,0.0011669834518629706,-0.0008770912895475665,0.0011669834518629706,dispersion
21705,LLACLLIN,ANCASH,0.021608247570061346,-0.0005805650926982674,-0.00040260476952538524,9.781566364205907e-05,9.781566364205907e-05,urbanizacion
21706,MARCA,ANCASH,0.016163935710797002,-0.000348865130549051,0.0010121955166488457,0.000389956238194062,0.0010121955166488457,dispersion
21707,PAMPAS CHICO,ANCASH,0.01736043647379685,0.0017419140609184931,0.0016117419522951003,0.0004339834016369275,0.0017419140609184931,agua_segura
21708,PARARIN,ANCASH,0.017199898508816442,0.0009799920627223957,0.0011657965179409854,-0.0005305509021650556,0.0011657965179409854,dispersion
21709,TAPACOCHA,ANCASH,0.018776418215956044,0.001124791914090456,0.0010649561117275358,0.00011448957486182368,0.001124791914090456,agua_segura
21710,TICAPAMPA,ANCASH,0.021607161507646397,0.0,0.0005328426215399501,-0.00015385332417406847,0.0005328426215399501,dispersion
21801,CHIMBOTE,ANCASH,0.012767673266147908,9.865834604719063e-05,0.0,0.0,9.865834604719063e-05,agua_segura
21802,CACERES DEL PERU,ANCASH,0.012088085779051133,0.0,-0.00047060129951658966,-0.00019377459162220508,0.0,ninguno (ya en percentil 75+)
21803,COISHCO,ANCASH,0.008729992448884925,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
21804,MACATE,ANCASH,0.021515548167845292,0.0,-0.0017387738345150672,-0.00030687776432803196,0.0,ninguno (ya en percentil 75+)
21805,MORO,ANCASH,0.010940240047215171,0.0008376069364702896,0.0002513753928028127,-0.0004931493826982412,0.0008376069364702896,agua_segura
21806,NEPEÑA,ANCASH,0.008866066517438194,0.0,-2.3543282702967808e-05,6.352376507167724e-05,6.352376507167724e-05,urbanizacion
21807,SAMANCO,ANCASH,0.005175927108150867,0.0,-8.391861536733575e-05,0.0,0.0,ninguno (ya en percentil 75+)
21808,SANTA,ANCASH,0.0070920463571065495,0.0003714477658937213,-8.673617379884035e-19,0.0,0.0003714477658937213,agua_segura
21809,NUEVO CHIMBOTE,ANCASH,0.013830020349311679,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,ninguno (ya en percentil 75+)
21901,SIHUAS,ANCASH,0.014803203137351041,0.0007205868963569059,0.0,0.0,0.0007205868963569059,agua_segura
21902,ACOBAMBA,ANCASH,0.017917352881448474,3.824719290324019e-05,0.0014898427243841897,0.00010605911108640259,0.0014898427243841897,dispersion
21903,ALFONSO UGARTE,ANCASH,0.016169720003184392,-6.529540681312479e-05,0.0008364996401426482,-0.00048821824072782863,0.0008364996401426482,dispersion
21904,CASHAPAMPA,ANCASH,0.02392053533772017,1.836461901776748e-05,0.0,0.0,1.836461901776748e-05,agua_segura
21905,CHINGALPO,ANCASH,0.02060368923365257,0.0006888189508029059,0.0006331662409865858,-0.0009593522237157301,0.0006888189508029059,agua_segura
21906,HUAYLLABAMBA,ANCASH,0.020996097959471608,0.0006817180972386525,0.0006772015366481622,-2.6456896694979776e-05,0.0006817180972386525,agua_segura
21907,QUICHES,ANCASH,0.02076132004203989,-8.158045548077933e-05,9.275156029835488e-05,1.9563948758585803e-07,9.275156029835488e-05,dispersion
21908,RAGASH,ANCASH,0.021755924406991554,-0.00027015507959688573,0.0006875503387618297,0.0009175715984478007,0.0009175715984478007,urbanizacion
21909,SAN JUAN,ANCASH,0.016575156682482595,0.00016533632242952262,0.0004091895274844423,0.0011166378344785073,0.0011166378344785073,urbanizacion
21910,SICSIBAMBA,ANCASH,0.01477225266210134,0.0001408817711866673,0.0014439933076086774,9.966408519201074e-05,0.0014439933076086774,dispersion
22001,YUNGAY,ANCASH,0.012003207584880249,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
22002,CASCAPARA,ANCASH,0.024422682491653094,-6.53151183802117e-05,-0.0010801901917004003,0.0002839386194954281,0.0002839386194954281,urbanizacion
22003,MANCOS,ANCASH,0.00953656167285295,0.0003425491920222134,0.0,0.0,0.0003425491920222134,agua_segura
22004,MATACOTO,ANCASH,0.010492657348092967,0.00028739985180257707,-1.8004206649898866e-05,-0.00011712529561423192,0.00028739985180257707,agua_segura
22005,QUILLO,ANCASH,0.01193626171187614,0.0,-0.0002330544518683933,0.00019736508567421568,0.00019736508567421568,urbanizacion
22006,RANRAHIRCA,ANCASH,0.008042123149710447,0.000798767194758996,0.0,0.0,0.000798767194758996,agua_segura
22007,SHUPLUY,ANCASH,0.022295694681577514,-0.00048034720739672035,-0.0005976005342077616,-0.0006751050781213172,-0.00048034720739672035,ninguno (ya en percentil 75+)
22008,YANAMA,ANCASH,0.018032174768592927,0.0,0.0004886184880427517,0.0016683140996206075,0.0016683140996206075,urbanizacion
30101,ABANCAY,APURIMAC,0.01038924821408069,-0.0003401429840378719,0.0,0.0,0.0,ninguno (ya en percentil 75+)
30102,CHACOCHE,APURIMAC,0.019419975411426135,-3.469446951953614e-18,-0.0010460595435508868,0.00016484559260126347,0.00016484559260126347,urbanizacion
30103,CIRCA,APURIMAC,0.022658810231966222,0.0,-0.0006862021145859661,-0.0007637532607978996,0.0,ninguno (ya en percentil 75+)
30104,CURAHUASI,APURIMAC,0.01538196291075827,-0.00019295428428857397,0.00040523764582799104,0.00041485256142312354,0.00041485256142312354,urbanizacion
30105,HUANIPACA,APURIMAC,0.020753871844556217,-0.0003321867623124822,-0.00027884264723919416,-5.822809705731402e-05,-5.822809705731402e-05,ninguno (ya en percentil 75+)
30106,LAMBRAMA,APURIMAC,0.02127543252361139,-0.00020784312772459748,0.0001220844529510566,-4.715081012192368e-06,0.0001220844529510566,dispersion
30107,PICHIRHUA,APURIMAC,0.020049120432470206,7.05923744904087e-05,-0.00026978836927782357,5.081024363545045e-05,7.05923744904087e-05,agua_segura
30108,SAN PEDRO DE CACHORA,APURIMAC,0.019865591975269985,-0.00015353614245551886,-0.0001602604140624013,9.536690296502864e-05,9.536690296502864e-05,urbanizacion
30109,TAMBURCO,APURIMAC,0.015932270596402478,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
30201,ANDAHUAYLAS,APURIMAC,0.01861245546857513,0.0005889908466309296,0.0,0.0,0.0005889908466309296,agua_segura
30202,ANDARAPA,APURIMAC,0.02097217402005168,0.0,-0.00010102790960993951,-0.00013911915218967064,0.0,ninguno (ya en percentil 75+)
30203,CHIARA,APURIMAC,0.020767015753301008,0.0005807933463572654,0.0014783035040388144,0.0014355594441469027,0.0014783035040388144,dispersion
30204,HUANCARAMA,APURIMAC,0.021332029620457976,-0.0004894631323411891,-7.946503244066205e-06,0.0,0.0,ninguno (ya en percentil 75+)
30205,HUANCARAY,APURIMAC,0.020772117472929466,-6.178289684319674e-05,-4.280600675772572e-05,0.00017678847647591145,0.00017678847647591145,urbanizacion
30206,HUAYANA,APURIMAC,0.020748993765696683,0.0009350109594348927,0.0006637181243993422,0.0012243527643078442,0.0012243527643078442,urbanizacion
30207,KISHUARA,APURIMAC,0.023926319871598257,-0.0002591757246787757,0.0008729736740468695,0.00014864596814359587,0.0008729736740468695,dispersion
30208,PACOBAMBA,APURIMAC,0.017642086510057164,-1.614905093875671e-05,0.00032926859134925837,7.37111413924782e-05,0.00032926859134925837,dispersion
30209,PACUCHA,APURIMAC,0.021379905095040373,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
30210,PAMPACHIRI,APURIMAC,0.02122790317433582,0.0,0.00014044912858950445,-0.00035501984361759054,0.00014044912858950445,dispersion
30211,POMACOCHA,APURIMAC,0.02235269411243431,3.469446951953614e-18,0.0005294878408355908,0.0005849692595024554,0.0005849692595024554,urbanizacion
30212,SAN ANTONIO DE CACHI,APURIMAC,0.02112264135216391,0.00022747068654720495,-0.00029090038495764234,0.00021954004325452567,0.00022747068654720495,agua_segura
30213,SAN JERONIMO,APURIMAC,0.02623207236657762,-0.0003647709089374604,0.0,0.0,0.0,ninguno (ya en percentil 75+)
30214,SAN MIGUEL DE CHACCRAMPA,APURIMAC,0.021791725780186236,-0.0003604348671569259,0.00040128259441284467,-0.00010948469785465598,0.00040128259441284467,dispersion
30215,SANTA MARIA DE CHICMO,APURIMAC,0.027087942668673825,-0.0006630283695054189,0.0,6.938893903907228e-18,6.938893903907228e-18,ninguno (ya en percentil 75+)
30216,TALAVERA,APURIMAC,0.017722032513432098,0.0001643786401527604,0.0,0.0,0.0001643786401527604,agua_segura
30217,TUMAY HUARACA,APURIMAC,0.021784971758299063,-0.00012930527887372936,0.00027233332297203414,0.00019829002039976548,0.00027233332297203414,dispersion
30218,TURPO,APURIMAC,0.02574769755193234,-0.0006475283517682721,0.0005372922007883807,0.0002524292545072436,0.0005372922007883807,dispersion
30219,KAQUIABAMBA,APURIMAC,0.020980457471115772,-0.00014006805932761587,-5.959070910242434e-05,6.621159961237369e-05,6.621159961237369e-05,urbanizacion
30220,JOSE MARIA ARGUEDAS,APURIMAC,0.025608570099493088,0.0,-0.0002152435421039836,0.0,0.0,ninguno (ya en percentil 75+)
30301,ANTABAMBA,APURIMAC,0.02516773932343174,-3.730993223309553e-05,-0.0005513986319858506,-0.0013236427249539925,-3.730993223309553e-05,ninguno (ya en percentil 75+)
30302,EL ORO,APURIMAC,0.020915978536828243,-0.00018653732268394257,-6.179614050370874e-05,-0.0008146196489392833,-6.179614050370874e-05,ninguno (ya en percentil 75+)
30303,HUAQUIRCA,APURIMAC,0.03243790808300095,3.335990160167196e-05,-0.004436000268075516,-0.0031311934988973653,3.335990160167196e-05,agua_segura
30304,JUAN ESPINOZA MEDRANO,APURIMAC,0.03127903666881867,-0.0003784965363162508,-0.002725029998642818,-0.0027924806204827138,-0.0003784965363162508,ninguno (ya en percentil 75+)
30305,OROPESA,APURIMAC,0.03010713858721959,1.0408340855860843e-17,-0.0019786967955390568,-0.0018152581014060122,1.0408340855860843e-17,ninguno (ya en percentil 75+)
30306,PACHACONAS,APURIMAC,0.021740595647397346,0.00016306402046905796,-3.913792663133922e-05,-0.0011609659591187219,0.00016306402046905796,agua_segura
30307,SABAINO,APURIMAC,0.025312008303504413,-3.469446951953614e-18,-0.00038750353588951417,-0.001154909146447794,-3.469446951953614e-18,ninguno (ya en percentil 75+)
30401,CHALHUANCA,APURIMAC,0.016582578721546927,0.0002610916634207469,0.0009172440812014702,0.0005773517177792981,0.0009172440812014702,dispersion
30402,CAPAYA,APURIMAC,0.013361918980466823,-1.734723475976807e-18,0.00011327365534027391,-0.0004231341261587713,0.00011327365534027391,dispersion
30403,CARAYBAMBA,APURIMAC,0.023730920026408565,0.0,-0.002283061747832049,-0.0017690222693740008,0.0,ninguno (ya en percentil 75+)
30404,CHAPIMARCA,APURIMAC,0.01884156561020295,0.000488605231673319,0.0015561951258511245,-0.0007118760726050125,0.0015561951258511245,dispersion
30405,COLCABAMBA,APURIMAC,0.01771532678287222,-1.6009629601881903e-05,0.000597239103168664,0.0013292566037675334,0.0013292566037675334,urbanizacion
30406,COTARUSE,APURIMAC,0.024525223067384534,0.0,-0.0013749324663220562,-0.0007985513073895528,0.0,ninguno (ya en percentil 75+)
30407,HUAYLLO,APURIMAC,0.001440950633491118,0.0018650218374425733,0.004585562526571654,0.000550901176880416,0.004585562526571654,dispersion
30408,JUSTO APU SAHUARAURA,APURIMAC,0.013917208020673415,0.0007373942532667137,0.001364189722911996,0.0007664786004904986,0.001364189722911996,dispersion
30409,LUCRE,APURIMAC,0.01694603435472233,3.469446951953614e-18,5.196443050994523e-05,0.0003597217311316382,0.0003597217311316382,urbanizacion
30410,POCOHUANCA,APURIMAC,0.023269287818067294,-0.00024367222589945572,2.699418949298274e-05,-0.0013802854352630047,2.699418949298274e-05,dispersion
30411,SAN JUAN DE CHACÑA,APURIMAC,0.020693748530898445,0.00013435382708698596,0.0007601469060213098,0.0010164426242477674,0.0010164426242477674,urbanizacion
30412,SAÑAYCA,APURIMAC,0.021785395866830246,0.0,-0.0014973541245150157,-0.00030313523473606344,0.0,ninguno (ya en percentil 75+)
30413,SORAYA,APURIMAC,0.008899104839891788,0.00113332276928888,0.0011456669223078933,0.0009543143946427416,0.0011456669223078933,dispersion
30414,TAPAIRIHUA,APURIMAC,0.020018070331902203,-0.00017363326062721368,-7.282284637021713e-05,0.0002028457841551784,0.0002028457841551784,urbanizacion
30415,TINTAY,APURIMAC,0.018509383973870627,0.00011567814549035688,0.0003411903133118156,-0.00012074134999881178,0.0003411903133118156,dispersion
30416,TORAYA,APURIMAC,0.01800308688852814,3.469446951953614e-18,0.0005500344346475658,0.0011231337708858986,0.0011231337708858986,urbanizacion
30417,YANACA,APURIMAC,0.022566617557056978,0.0006875864581890566,-0.0004701403557444174,-0.0012959488891929709,0.0006875864581890566,agua_segura
30501,TAMBOBAMBA,APURIMAC,0.024666951598940678,-0.00047768249154484313,0.0001985362500393842,-1.91932103491034e-05,0.0001985362500393842,dispersion
30502,COTABAMBAS,APURIMAC,0.02173173900115555,5.217451035617951e-05,-0.0005146954496831578,6.877444919395695e-05,6.877444919395695e-05,urbanizacion
30503,COYLLURQUI,APURIMAC,0.021666541626379966,8.404102259796861e-05,0.0006408175938773242,0.0007630748685797314,0.0007630748685797314,urbanizacion
30504,HAQUIRA,APURIMAC,0.02119263552066209,0.0,0.0001749977309688823,0.00020903738375080763,0.00020903738375080763,urbanizacion
30505,MARA,APURIMAC,0.02976485653534354,-0.0011773942722705932,0.00017811151479223478,0.0,0.00017811151479223478,dispersion
30506,CHALLHUAHUACHO,APURIMAC,0.02283081616359705,0.0,0.0,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
30601,CHINCHEROS,APURIMAC,0.018900256581223043,-0.00042161253720001887,0.0,0.0,0.0,ninguno (ya en percentil 75+)
30602,ANCO-HUALLO,APURIMAC,0.023705000249575194,-0.00013725477693192142,0.0,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
30603,COCHARCAS,APURIMAC,0.019347010937952654,-0.0001597758774165431,1.5752396875880204e-05,4.1081270650580176e-05,4.1081270650580176e-05,urbanizacion
30604,HUACCANA,APURIMAC,0.020354373708797998,-0.00021348528825884325,8.327071456943821e-05,-0.00020493037414815937,8.327071456943821e-05,dispersion
30605,OCOBAMBA,APURIMAC,0.022045641690324295,-7.607686705289954e-05,0.00016233619601031465,-5.265315025373973e-05,0.00016233619601031465,dispersion
30606,ONGOY,APURIMAC,0.016853272601106885,9.672289057863215e-05,0.0004617197455159365,0.0004194821667244282,0.0004617197455159365,dispersion
30607,URANMARCA,APURIMAC,0.020894938624560606,0.000158696609875459,6.561641087803743e-05,-0.00010413578758610917,0.000158696609875459,agua_segura
30608,RANRACANCHA,APURIMAC,0.027998659660623027,-0.0009516051240181511,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,ninguno (ya en percentil 75+)
30609,ROCCHACC,APURIMAC,0.021205717190646626,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
30610,EL PORVENIR,APURIMAC,0.017953187572954277,-7.841744037447723e-05,7.494140527658164e-05,0.00041191590183993834,0.00041191590183993834,urbanizacion
30611,LOS CHANKAS,APURIMAC,0.008882213613280754,-0.0002757189150692854,0.0013745377459603355,0.00037714445643404274,0.0013745377459603355,dispersion
30612,AHUAYRO,APURIMAC,0.008078235796647399,0.00017780669998788447,-8.362741352992663e-05,-1.734723475976807e-18,0.00017780669998788447,agua_segura
30701,CHUQUIBAMBILLA,APURIMAC,0.016054035320832098,0.0,0.0011676141719468222,0.001146487572143251,0.0011676141719468222,dispersion
