ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
20203,2025,0.0,1.2263922235381899,-1.2263922235381899
20204,2021,6.391246872,1.1960869883230514,5.195159883676949
20204,2022,6.369387152,1.1960869883230514,5.173300163676949
20204,2023,0.0,1.1960869883230514,-1.1960869883230514
20204,2024,0.0,1.1960869883230514,-1.1960869883230514
20204,2025,0.0,1.1960869883230514,-1.1960869883230514
20205,2021,0.0,1.0078731857203986,-1.0078731857203986
20205,2022,0.0,1.0078731857203986,-1.0078731857203986
20205,2023,0.0,1.0078731857203986,-1.0078731857203986
20205,2024,0.0,1.0078731857203986,-1.0078731857203986
20205,2025,0.0,1.0078731857203986,-1.0078731857203986
20301,2021,0.0,1.2594581369952502,-1.2594581369952502
20301,2022,0.0,1.2594581369952502,-1.2594581369952502
20301,2023,0.0,1.2594581369952502,-1.2594581369952502
20301,2024,0.0,1.2594581369952502,-1.2594581369952502
20301,2025,0.0,1.2594581369952502,-1.2594581369952502
20302,2021,9.252145723,1.6975849786318578,7.554560744368143
20302,2022,0.0,1.6975849786318578,-1.6975849786318578
20302,2023,0.0,1.6975849786318578,-1.6975849786318578
20302,2024,0.0,1.6975849786318578,-1.6975849786318578
20302,2025,0.0,1.6975849786318578,-1.6975849786318578
20303,2021,6.499160278,1.421493405094148,5.077666872905851
20303,2022,5.600776088,1.421493405094148,4.179282682905852
20303,2023,0.0,1.421493405094148,-1.421493405094148
20303,2024,0.0,1.421493405094148,-1.421493405094148
20303,2025,0.0,1.421493405094148,-1.421493405094148
20304,2021,0.0,1.9811626163688802,-1.9811626163688802
20304,2022,0.0,1.9811626163688802,-1.9811626163688802
20304,2023,0.0,1.9811626163688802,-1.9811626163688802
20304,2024,0.0,1.9811626163688802,-1.9811626163688802
20304,2025,0.0,1.9811626163688802,-1.9811626163688802
20305,2021,7.811452721,2.2042104779748253,5.6072422430251745
20305,2022,6.133542646,2.2042104779748253,3.929332168025175
20305,2023,0.0,2.2042104779748253,-2.2042104779748253
20305,2024,0.0,2.2042104779748253,-2.2042104779748253
20305,2025,0.0,2.2042104779748253,-2.2042104779748253
20306,2021,6.130228549,0.856879870064264,5.273348678935736
20306,2022,7.319423331,0.856879870064264,6.462543460935736
20306,2023,0.0,0.856879870064264,-0.856879870064264
20306,2024,0.0,0.856879870064264,-0.856879870064264
20306,2025,0.0,0.856879870064264,-0.856879870064264
20401,2021,0.0,2.1684321112228444,-2.1684321112228444
20401,2022,0.0,2.1684321112228444,-2.1684321112228444
20401,2023,0.0,2.1684321112228444,-2.1684321112228444
20401,2024,0.0,2.1684321112228444,-2.1684321112228444
20401,2025,0.0,2.1684321112228444,-2.1684321112228444
20402,2021,6.744893153,2.088167881380803,4.656725271619196
20402,2022,5.274229571,2.088167881380803,3.1860616896191973
20402,2023,0.0,2.088167881380803,-2.088167881380803
20402,2024,0.0,2.088167881380803,-2.088167881380803
20402,2025,0.0,2.088167881380803,-2.088167881380803
20501,2021,0.0,2.0470871878502357,-2.0470871878502357
20501,2022,0.0,2.0470871878502357,-2.0470871878502357
20501,2023,0.0,2.0470871878502357,-2.0470871878502357
20501,2024,0.0,2.0470871878502357,-2.0470871878502357
20501,2025,0.0,2.0470871878502357,-2.0470871878502357
20502,2021,0.0,0.5931562592839341,-0.5931562592839341
20502,2022,0.0,0.5931562592839341,-0.5931562592839341
20502,2023,0.0,0.5931562592839341,-0.5931562592839341
20502,2024,0.0,0.5931562592839341,-0.5931562592839341
20502,2025,0.0,0.5931562592839341,-0.5931562592839341
20503,2021,8.513297613,1.1009562885963522,7.4123413244036485
20503,2022,8.726416301,1.1009562885963522,7.625460012403648
20503,2023,0.0,1.1009562885963522,-1.1009562885963522
20503,2024,0.0,1.1009562885963522,-1.1009562885963522
20503,2025,0.0,1.1009562885963522,-1.1009562885963522
20504,2021,0.0,1.3567925254896442,-1.3567925254896442
20504,2022,0.0,1.3567925254896442,-1.3567925254896442
20504,2023,0.0,1.3567925254896442,-1.3567925254896442
20504,2024,0.0,1.3567925254896442,-1.3567925254896442
20504,2025,0.0,1.3567925254896442,-1.3567925254896442
20505,2021,0.0,1.0026125997970736,-1.0026125997970736
20505,2022,0.0,1.0026125997970736,-1.0026125997970736
20505,2023,0.0,1.0026125997970736,-1.0026125997970736
20505,2024,0.0,1.0026125997970736,-1.0026125997970736
20505,2025,0.0,1.0026125997970736,-1.0026125997970736
20506,2021,0.0,1.317196485858723,-1.317196485858723
20506,2022,0.0,1.317196485858723,-1.317196485858723
20506,2023,0.0,1.317196485858723,-1.317196485858723
20506,2024,0.0,1.317196485858723,-1.317196485858723
20506,2025,0.0,1.317196485858723,-1.317196485858723
20507,2021,0.0,1.6622795436602196,-1.6622795436602196
20507,2022,3.546284555,1.6622795436602196,1.8840050113397806
20507,2023,0.0,1.6622795436602196,-1.6622795436602196
20507,2024,0.0,1.6622795436602196,-1.6622795436602196
20507,2025,0.0,1.6622795436602196,-1.6622795436602196
20508,2021,0.0,1.6170522762455561,-1.6170522762455561
20508,2022,6.065382769,1.6170522762455561,4.448330492754444
20508,2023,0.0,1.6170522762455561,-1.6170522762455561
20508,2024,0.0,1.6170522762455561,-1.6170522762455561
20508,2025,0.0,1.6170522762455561,-1.6170522762455561
20509,2021,0.0,1.4680355133080691,-1.4680355133080691
20509,2022,0.0,1.4680355133080691,-1.4680355133080691
20509,2023,0.0,1.4680355133080691,-1.4680355133080691
20509,2024,0.0,1.4680355133080691,-1.4680355133080691
20509,2025,0.0,1.4680355133080691,-1.4680355133080691
20510,2021,9.481241478,1.1700203724787142,8.311221105521286
20510,2022,6.94086763,1.1700203724787142,5.770847257521286
20510,2023,0.0,1.1700203724787142,-1.1700203724787142
20510,2024,0.0,1.1700203724787142,-1.1700203724787142
20510,2025,0.0,1.1700203724787142,-1.1700203724787142
20511,2021,0.0,0.5076628569795876,-0.5076628569795876
20511,2022,8.56889069,0.5076628569795876,8.061227833020412
20511,2023,0.0,0.5076628569795876,-0.5076628569795876
20511,2024,0.0,0.5076628569795876,-0.5076628569795876
20511,2025,0.0,0.5076628569795876,-0.5076628569795876
20512,2021,0.0,1.0427806786616307,-1.0427806786616307
20512,2022,0.0,1.0427806786616307,-1.0427806786616307
20512,2023,0.0,1.0427806786616307,-1.0427806786616307
20512,2024,0.0,1.0427806786616307,-1.0427806786616307
20512,2025,0.0,1.0427806786616307,-1.0427806786616307
20513,2021,0.0,0.9225645169471639,-0.9225645169471639
20513,2022,0.0,0.9225645169471639,-0.9225645169471639
20513,2023,0.0,0.9225645169471639,-0.9225645169471639
20513,2024,0.0,0.9225645169471639,-0.9225645169471639
20513,2025,0.0,0.9225645169471639,-0.9225645169471639
20514,2021,0.0,0.4907103692813484,-0.4907103692813484
20514,2022,3.297687005,0.4907103692813484,2.806976635718651
20514,2023,0.0,0.4907103692813484,-0.4907103692813484
20514,2024,0.0,0.4907103692813484,-0.4907103692813484
20514,2025,0.0,0.4907103692813484,-0.4907103692813484
20515,2021,9.969488073,0.6184824013380879,9.351005671661913
20515,2022,0.0,0.6184824013380879,-0.6184824013380879
20515,2023,0.0,0.6184824013380879,-0.6184824013380879
20515,2024,0.0,0.6184824013380879,-0.6184824013380879
20515,2025,0.0,0.6184824013380879,-0.6184824013380879
20601,2021,3.370961822,2.4311068063006016,0.9398550156993983
20601,2022,0.0,2.4311068063006016,-2.4311068063006016
20601,2023,0.0,2.4311068063006016,-2.4311068063006016
20601,2024,0.0,2.4311068063006016,-2.4311068063006016
20601,2025,0.0,2.4311068063006016,-2.4311068063006016
20602,2021,6.808537474,1.5422888626924094,5.266248611307591
20602,2022,6.946426391,1.5422888626924094,5.404137528307591
20602,2023,0.0,1.5422888626924094,-1.5422888626924094
20602,2024,0.0,1.5422888626924094,-1.5422888626924094
20602,2025,0.0,1.5422888626924094,-1.5422888626924094
20603,2021,0.0,1.0496905540121046,-1.0496905540121046
20603,2022,5.208492117,1.0496905540121046,4.158801562987895
20603,2023,0.0,1.0496905540121046,-1.0496905540121046
20603,2024,0.0,1.0496905540121046,-1.0496905540121046
20603,2025,0.0,1.0496905540121046,-1.0496905540121046
20604,2021,5.364381712,1.8212776620829607,3.5431040499170394
20604,2022,5.65325643,1.8212776620829607,3.831978767917039
20604,2023,0.0,1.8212776620829607,-1.8212776620829607
20604,2024,0.0,1.8212776620829607,-1.8212776620829607
20604,2025,0.0,1.8212776620829607,-1.8212776620829607
20605,2021,6.253041789,1.096240358257014,5.156801430742986
20605,2022,6.436760683,1.096240358257014,5.340520324742986
20605,2023,0.0,1.096240358257014,-1.096240358257014
20605,2024,0.0,1.096240358257014,-1.096240358257014
20605,2025,0.0,1.096240358257014,-1.096240358257014
20606,2021,0.0,2.339860047173545,-2.339860047173545
20606,2022,0.0,2.339860047173545,-2.339860047173545
20606,2023,0.0,2.339860047173545,-2.339860047173545
20606,2024,0.0,2.339860047173545,-2.339860047173545
20606,2025,0.0,2.339860047173545,-2.339860047173545
20607,2021,0.0,1.42133115239759,-1.42133115239759
20607,2022,0.0,1.42133115239759,-1.42133115239759
20607,2023,0.0,1.42133115239759,-1.42133115239759
20607,2024,0.0,1.42133115239759,-1.42133115239759
20607,2025,0.0,1.42133115239759,-1.42133115239759
20608,2021,6.243252719,1.9299106723252828,4.313342046674717
20608,2022,6.148382822,1.9299106723252828,4.218472149674717
20608,2023,0.0,1.9299106723252828,-1.9299106723252828
20608,2024,0.0,1.9299106723252828,-1.9299106723252828
20608,2025,0.0,1.9299106723252828,-1.9299106723252828
20609,2021,5.534377143,1.656201046736762,3.878176096263238
20609,2022,4.893079505,1.656201046736762,3.236878458263238
20609,2023,0.0,1.656201046736762,-1.656201046736762
20609,2024,0.0,1.656201046736762,-1.656201046736762
20609,2025,0.0,1.656201046736762,-1.656201046736762
20610,2021,7.019875251,1.3430488802731848,5.676826370726816
20610,2022,4.254824377,1.3430488802731848,2.9117754967268157
20610,2023,0.0,1.3430488802731848,-1.3430488802731848
20610,2024,0.0,1.3430488802731848,-1.3430488802731848
20610,2025,0.0,1.3430488802731848,-1.3430488802731848
20611,2021,6.405140948,1.4526462115886654,4.952494736411334
20611,2022,6.12741266,1.4526462115886654,4.674766448411335
20611,2023,0.0,1.4526462115886654,-1.4526462115886654
20611,2024,0.0,1.4526462115886654,-1.4526462115886654
20611,2025,0.0,1.4526462115886654,-1.4526462115886654
20701,2021,0.0,2.6125430389164688,-2.6125430389164688
20701,2022,5.993961427,2.6125430389164688,3.3814183880835316
20701,2023,0.0,2.6125430389164688,-2.6125430389164688
20701,2024,0.0,2.6125430389164688,-2.6125430389164688
20701,2025,0.0,2.6125430389164688,-2.6125430389164688
20702,2021,8.024928478,2.0852633845454163,5.939665093454583
20702,2022,5.722604229,2.0852633845454163,3.6373408444545836
20702,2023,0.0,2.0852633845454163,-2.0852633845454163
20702,2024,0.0,2.0852633845454163,-2.0852633845454163
20702,2025,0.0,2.0852633845454163,-2.0852633845454163
20703,2021,6.575754364,2.3521724194642437,4.223581944535756
20703,2022,5.999801789,2.3521724194642437,3.6476293695357564
20703,2023,0.0,2.3521724194642437,-2.3521724194642437
20703,2024,0.0,2.3521724194642437,-2.3521724194642437
20703,2025,0.0,2.3521724194642437,-2.3521724194642437
20801,2021,5.417837339,1.4648455910551523,3.9529917479448478
20801,2022,5.573306206,1.4648455910551523,4.108460614944848
20801,2023,0.0,1.4648455910551523,-1.4648455910551523
20801,2024,0.0,1.4648455910551523,-1.4648455910551523
20801,2025,0.0,1.4648455910551523,-1.4648455910551523
20802,2021,0.0,0.6622859687236496,-0.6622859687236496
20802,2022,0.0,0.6622859687236496,-0.6622859687236496
20802,2023,0.0,0.6622859687236496,-0.6622859687236496
20802,2024,0.0,0.6622859687236496,-0.6622859687236496
20802,2025,0.0,0.6622859687236496,-0.6622859687236496
20803,2021,0.0,0.9859006095544708,-0.9859006095544708
20803,2022,0.0,0.9859006095544708,-0.9859006095544708
20803,2023,0.0,0.9859006095544708,-0.9859006095544708
20803,2024,0.0,0.9859006095544708,-0.9859006095544708
20803,2025,0.0,0.9859006095544708,-0.9859006095544708
20804,2021,0.0,1.2916528644902834,-1.2916528644902834
20804,2022,0.0,1.2916528644902834,-1.2916528644902834
20804,2023,0.0,1.2916528644902834,-1.2916528644902834
20804,2024,0.0,1.2916528644902834,-1.2916528644902834
20804,2025,0.0,1.2916528644902834,-1.2916528644902834
20901,2021,0.0,1.0336993964554346,-1.0336993964554346
20901,2022,0.0,1.0336993964554346,-1.0336993964554346
20901,2023,0.0,1.0336993964554346,-1.0336993964554346
20901,2024,0.0,1.0336993964554346,-1.0336993964554346
20901,2025,0.0,1.0336993964554346,-1.0336993964554346
20902,2021,0.0,0.899392148166263,-0.899392148166263
20902,2022,0.0,0.899392148166263,-0.899392148166263
20902,2023,0.0,0.899392148166263,-0.899392148166263
20902,2024,0.0,0.899392148166263,-0.899392148166263
20902,2025,0.0,0.899392148166263,-0.899392148166263
20903,2021,0.0,0.328306314604073,-0.328306314604073
20903,2022,0.0,0.328306314604073,-0.328306314604073
20903,2023,0.0,0.328306314604073,-0.328306314604073
20903,2024,0.0,0.328306314604073,-0.328306314604073
20903,2025,0.0,0.328306314604073,-0.328306314604073
20904,2021,0.0,1.3552681440668337,-1.3552681440668337
20904,2022,0.0,1.3552681440668337,-1.3552681440668337
20904,2023,0.0,1.3552681440668337,-1.3552681440668337
20904,2024,0.0,1.3552681440668337,-1.3552681440668337
20904,2025,0.0,1.3552681440668337,-1.3552681440668337
20905,2021,0.0,0.6526029254670447,-0.6526029254670447
20905,2022,0.0,0.6526029254670447,-0.6526029254670447
20905,2023,0.0,0.6526029254670447,-0.6526029254670447
20905,2024,0.0,0.6526029254670447,-0.6526029254670447
20905,2025,0.0,0.6526029254670447,-0.6526029254670447
20906,2021,5.522793363,1.3382194381489232,4.184573924851077
20906,2022,4.615120517,1.3382194381489232,3.2769010788510773
20906,2023,0.0,1.3382194381489232,-1.3382194381489232
20906,2024,0.0,1.3382194381489232,-1.3382194381489232
20906,2025,0.0,1.3382194381489232,-1.3382194381489232
20907,2021,0.0,0.03891902122960527,-0.03891902122960527
20907,2022,0.0,0.03891902122960527,-0.03891902122960527
20907,2023,0.0,0.03891902122960527,-0.03891902122960527
20907,2024,0.0,0.03891902122960527,-0.03891902122960527
20907,2025,0.0,0.03891902122960527,-0.03891902122960527
21001,2021,10.62469287,2.184540288383663,8.440152581616339
21001,2022,8.191847152,2.184540288383663,6.0073068636163365
21001,2023,0.0,2.184540288383663,-2.184540288383663
21001,2024,0.0,2.184540288383663,-2.184540288383663
21001,2025,0.0,2.184540288383663,-2.184540288383663
21002,2021,6.400718764,1.4546543690173026,4.946064394982697
21002,2022,8.901625218,1.4546543690173026,7.446970848982697
21002,2023,0.0,1.4546543690173026,-1.4546543690173026
21002,2024,0.0,1.4546543690173026,-1.4546543690173026
21002,2025,0.0,1.4546543690173026,-1.4546543690173026
21003,2021,5.086309499,2.1019116725657128,2.9843978264342876
21003,2022,5.376614963,2.1019116725657128,3.274703290434287
21003,2023,0.0,2.1019116725657128,-2.1019116725657128
21003,2024,0.0,2.1019116725657128,-2.1019116725657128
21003,2025,0.0,2.1019116725657128,-2.1019116725657128
21004,2021,8.96187714,2.3994915135747177,6.562385626425282
21004,2022,6.455814,2.3994915135747177,4.056322486425282
21004,2023,0.0,2.3994915135747177,-2.3994915135747177
21004,2024,0.0,2.3994915135747177,-2.3994915135747177
21004,2025,0.0,2.3994915135747177,-2.3994915135747177
21005,2021,0.0,1.5109550236711298,-1.5109550236711298
21005,2022,0.0,1.5109550236711298,-1.5109550236711298
21005,2023,0.0,1.5109550236711298,-1.5109550236711298
21005,2024,0.0,1.5109550236711298,-1.5109550236711298
21005,2025,0.0,1.5109550236711298,-1.5109550236711298
21006,2021,0.0,1.1174761797958614,-1.1174761797958614
21006,2022,0.0,1.1174761797958614,-1.1174761797958614
21006,2023,0.0,1.1174761797958614,-1.1174761797958614
21006,2024,0.0,1.1174761797958614,-1.1174761797958614
21006,2025,0.0,1.1174761797958614,-1.1174761797958614
21007,2021,0.0,2.2955348830564115,-2.2955348830564115
21007,2022,6.127181051,2.2955348830564115,3.8316461679435885
21007,2023,0.0,2.2955348830564115,-2.2955348830564115
21007,2024,0.0,2.2955348830564115,-2.2955348830564115
21007,2025,0.0,2.2955348830564115,-2.2955348830564115
21008,2021,7.358580783,2.057157792116945,5.301422990883054
21008,2022,8.434483325,2.057157792116945,6.377325532883056
21008,2023,0.0,2.057157792116945,-2.057157792116945
21008,2024,0.0,2.057157792116945,-2.057157792116945
21008,2025,0.0,2.057157792116945,-2.057157792116945
21009,2021,0.0,1.6985110227258096,-1.6985110227258096
21009,2022,0.0,1.6985110227258096,-1.6985110227258096
21009,2023,0.0,1.6985110227258096,-1.6985110227258096
21009,2024,0.0,1.6985110227258096,-1.6985110227258096
21009,2025,0.0,1.6985110227258096,-1.6985110227258096
21010,2021,0.0,1.2887723554903485,-1.2887723554903485
21010,2022,0.0,1.2887723554903485,-1.2887723554903485
21010,2023,0.0,1.2887723554903485,-1.2887723554903485
21010,2024,0.0,1.2887723554903485,-1.2887723554903485
21010,2025,0.0,1.2887723554903485,-1.2887723554903485
21011,2021,6.786403548,1.636436167085127,5.149967380914873
21011,2022,6.7719976,1.636436167085127,5.135561432914873
21011,2023,0.0,1.636436167085127,-1.636436167085127
21011,2024,0.0,1.636436167085127,-1.636436167085127
21011,2025,0.0,1.636436167085127,-1.636436167085127
21012,2021,9.089979015,0.9789895733068171,8.110989441693183
21012,2022,0.0,0.9789895733068171,-0.9789895733068171
21012,2023,0.0,0.9789895733068171,-0.9789895733068171
21012,2024,0.0,0.9789895733068171,-0.9789895733068171
21012,2025,0.0,0.9789895733068171,-0.9789895733068171
21013,2021,6.26779959,1.1973451624759384,5.070454427524062
21013,2022,8.621812633,1.1973451624759384,7.4244674705240605
21013,2023,0.0,1.1973451624759384,-1.1973451624759384
21013,2024,0.0,1.1973451624759384,-1.1973451624759384
21013,2025,0.0,1.1973451624759384,-1.1973451624759384
21014,2021,8.881332361,2.9857998411800386,5.8955325198199615
21014,2022,8.978874645,2.9857998411800386,5.993074803819961
21014,2023,0.0,2.9857998411800386,-2.9857998411800386
21014,2024,0.0,2.9857998411800386,-2.9857998411800386
21014,2025,0.0,2.9857998411800386,-2.9857998411800386
21015,2021,0.0,1.5776487840349551,-1.5776487840349551
21015,2022,3.739950121,1.5776487840349551,2.162301336965045
21015,2023,0.0,1.5776487840349551,-1.5776487840349551
21015,2024,0.0,1.5776487840349551,-1.5776487840349551
21015,2025,0.0,1.5776487840349551,-1.5776487840349551
21016,2021,6.325390254,1.0868348434557225,5.2385554105442775
21016,2022,0.0,1.0868348434557225,-1.0868348434557225
21016,2023,0.0,1.0868348434557225,-1.0868348434557225
21016,2024,0.0,1.0868348434557225,-1.0868348434557225
21016,2025,0.0,1.0868348434557225,-1.0868348434557225
