ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
10401,2025,NIEVA,AMAZONAS,-0.0909656505014262,-2.086616626803947,0.014873395017742867,0.007756307064590804,0.021990482970894933,True
10402,2021,EL CENEPA,AMAZONAS,-0.0878041663593101,4.021997539468579,0.017766998950563353,0.011080981330769022,0.024453016570357682,True
10402,2022,EL CENEPA,AMAZONAS,-0.1022977923593101,3.850990950468579,0.017766998950563353,0.011080981330769022,0.024453016570357682,True
10402,2023,EL CENEPA,AMAZONAS,-0.1021210043593101,-1.7412686855314208,0.017766998950563353,0.011080981330769022,0.024453016570357682,True
10402,2024,EL CENEPA,AMAZONAS,-0.1037519383593101,-1.7412686855314208,0.017766998950563353,0.011080981330769022,0.024453016570357682,True
10402,2025,EL CENEPA,AMAZONAS,-0.1108356013593101,-1.7412686855314208,0.017766998950563353,0.011080981330769022,0.024453016570357682,True
10403,2021,RIO SANTIAGO,AMAZONAS,0.1054035278442585,3.967534970822112,0.021079512460346294,0.014414742946361449,0.02774428197433114,True
10403,2022,RIO SANTIAGO,AMAZONAS,0.0835337978442585,3.955220840822112,0.021079512460346294,0.014414742946361449,0.02774428197433114,True
10403,2023,RIO SANTIAGO,AMAZONAS,0.1008617848442585,-1.855774801177888,0.021079512460346294,0.014414742946361449,0.02774428197433114,True
10403,2024,RIO SANTIAGO,AMAZONAS,-0.0818096081557414,-1.855774801177888,0.021079512460346294,0.014414742946361449,0.02774428197433114,True
10403,2025,RIO SANTIAGO,AMAZONAS,-0.1356841091557415,-1.855774801177888,0.021079512460346294,0.014414742946361449,0.02774428197433114,True
10501,2021,LAMUD,AMAZONAS,-0.1932844460547534,5.451280324477441,0.007677662850079886,0.0031035937338783556,0.012251731966281414,True
10501,2022,LAMUD,AMAZONAS,-0.1063279240547534,5.539068720477442,0.007677662850079886,0.0031035937338783556,0.012251731966281414,True
10501,2023,LAMUD,AMAZONAS,-0.0995344460547534,-1.781809804522559,0.007677662850079886,0.0031035937338783556,0.012251731966281414,True
10501,2024,LAMUD,AMAZONAS,-0.1132844460547534,-1.781809804522559,0.007677662850079886,0.0031035937338783556,0.012251731966281414,True
10501,2025,LAMUD,AMAZONAS,-0.1353134320547534,-1.781809804522559,0.007677662850079886,0.0031035937338783556,0.012251731966281414,True
10502,2021,CAMPORREDONDO,AMAZONAS,0.1421122560799197,-2.242269507292244,0.007481609154563412,0.0030412850829735277,0.011921933226153295,True
10502,2022,CAMPORREDONDO,AMAZONAS,0.1107775670799197,-2.242269507292244,0.007481609154563412,0.0030412850829735277,0.011921933226153295,True
10502,2023,CAMPORREDONDO,AMAZONAS,0.0359481900799197,-2.242269507292244,0.007481609154563412,0.0030412850829735277,0.011921933226153295,True
10502,2024,CAMPORREDONDO,AMAZONAS,-0.0673515689200802,-2.242269507292244,0.007481609154563412,0.0030412850829735277,0.011921933226153295,True
10502,2025,CAMPORREDONDO,AMAZONAS,-0.1258384779200802,-2.242269507292244,0.007481609154563412,0.0030412850829735277,0.011921933226153295,True
10503,2021,COCABAMBA,AMAZONAS,0.0962366157488392,3.8663203342647448,0.015441095208841358,0.006785269729832151,0.024096920687850562,True
10503,2022,COCABAMBA,AMAZONAS,0.2326002517488392,3.283327261264745,0.015441095208841358,0.006785269729832151,0.024096920687850562,True
10503,2023,COCABAMBA,AMAZONAS,0.1669436857488392,-2.337073604735255,0.015441095208841358,0.006785269729832151,0.024096920687850562,True
10503,2024,COCABAMBA,AMAZONAS,0.0953453497488392,-2.337073604735255,0.015441095208841358,0.006785269729832151,0.024096920687850562,True
10503,2025,COCABAMBA,AMAZONAS,-0.1394927712511607,-2.337073604735255,0.015441095208841358,0.006785269729832151,0.024096920687850562,True
10504,2021,COLCAMAR,AMAZONAS,0.0137998277721388,1.8944941328248084,0.014209255836791557,0.0075997735254296865,0.020818738148153423,True
10504,2022,COLCAMAR,AMAZONAS,-0.1058582922278611,1.659385196824808,0.014209255836791557,0.0075997735254296865,0.020818738148153423,True
10504,2023,COLCAMAR,AMAZONAS,-0.047477878227861,-2.439271044175192,0.014209255836791557,0.0075997735254296865,0.020818738148153423,True
10504,2024,COLCAMAR,AMAZONAS,0.0330305967721389,-2.439271044175192,0.014209255836791557,0.0075997735254296865,0.020818738148153423,True
10504,2025,COLCAMAR,AMAZONAS,-0.063123249227861,-2.439271044175192,0.014209255836791557,0.0075997735254296865,0.020818738148153423,True
10505,2021,CONILA,AMAZONAS,0.5350342826059618,-1.5104476598043706,0.010831858453223894,0.0026717163779732666,0.01899200052847452,True
10505,2022,CONILA,AMAZONAS,0.5517009496059617,-1.5104476598043706,0.010831858453223894,0.0026717163779732666,0.01899200052847452,True
10505,2023,CONILA,AMAZONAS,0.2623070106059617,-1.5104476598043706,0.010831858453223894,0.0026717163779732666,0.01899200052847452,True
10505,2024,CONILA,AMAZONAS,0.2247778726059617,-1.5104476598043706,0.010831858453223894,0.0026717163779732666,0.01899200052847452,True
10505,2025,CONILA,AMAZONAS,-0.2030609553940382,-1.5104476598043706,0.010831858453223894,0.0026717163779732666,0.01899200052847452,True
10506,2021,INGUILPATA,AMAZONAS,-0.202156040664704,4.955344788046735,0.009352546331728114,0.005038040955468072,0.013667051707988154,True
10506,2022,INGUILPATA,AMAZONAS,-0.202156040664704,-1.0753404719532655,0.009352546331728114,0.005038040955468072,0.013667051707988154,True
10506,2023,INGUILPATA,AMAZONAS,-0.202156040664704,-1.0753404719532655,0.009352546331728114,0.005038040955468072,0.013667051707988154,True
10506,2024,INGUILPATA,AMAZONAS,-0.202156040664704,-1.0753404719532655,0.009352546331728114,0.005038040955468072,0.013667051707988154,True
10506,2025,INGUILPATA,AMAZONAS,-0.202156040664704,-1.0753404719532655,0.009352546331728114,0.005038040955468072,0.013667051707988154,True
10507,2021,LONGUITA,AMAZONAS,-0.2449105479701244,3.720667327952607,0.016545656975315553,0.007158824895029101,0.025932489055602005,True
10507,2022,LONGUITA,AMAZONAS,-0.2449105479701244,4.541779449952607,0.016545656975315553,0.007158824895029101,0.025932489055602005,True
10507,2023,LONGUITA,AMAZONAS,-0.2136605479701244,-2.455892703047393,0.016545656975315553,0.007158824895029101,0.025932489055602005,True
10507,2024,LONGUITA,AMAZONAS,-0.2449105479701244,-2.455892703047393,0.016545656975315553,0.007158824895029101,0.025932489055602005,True
10507,2025,LONGUITA,AMAZONAS,-0.1337994369701244,-2.455892703047393,0.016545656975315553,0.007158824895029101,0.025932489055602005,True
10508,2021,LONYA CHICO,AMAZONAS,-0.2016043112500663,5.008824532376534,0.010214735614502089,0.005272274876118633,0.015157196352885543,True
10508,2022,LONYA CHICO,AMAZONAS,0.0841099747499336,6.908597998376535,0.010214735614502089,0.005272274876118633,0.015157196352885543,True
10508,2023,LONYA CHICO,AMAZONAS,-0.1275302372500663,-1.4225065496234663,0.010214735614502089,0.005272274876118633,0.015157196352885543,True
10508,2024,LONYA CHICO,AMAZONAS,-0.0111281212500663,-1.4225065496234663,0.010214735614502089,0.005272274876118633,0.015157196352885543,True
10508,2025,LONYA CHICO,AMAZONAS,-0.1489727322500663,-1.4225065496234663,0.010214735614502089,0.005272274876118633,0.015157196352885543,True
10509,2021,LUYA,AMAZONAS,-0.0847476772033026,2.8013559159646486,0.011900705256995348,0.006095114562386713,0.01770629595160398,True
10509,2022,LUYA,AMAZONAS,-0.1440069362033026,-2.320621965035352,0.011900705256995348,0.006095114562386713,0.01770629595160398,True
10509,2023,LUYA,AMAZONAS,-0.1537952962033026,-2.320621965035352,0.011900705256995348,0.006095114562386713,0.01770629595160398,True
10509,2024,LUYA,AMAZONAS,-0.1551879282033026,-2.320621965035352,0.011900705256995348,0.006095114562386713,0.01770629595160398,True
10509,2025,LUYA,AMAZONAS,-0.0940500022033026,-2.320621965035352,0.011900705256995348,0.006095114562386713,0.01770629595160398,True
10510,2021,LUYA VIEJO,AMAZONAS,-0.3133623722405848,-1.030061979422726,0.013572470612653867,0.0033455965502388885,0.02379934467506884,True
10510,2022,LUYA VIEJO,AMAZONAS,-0.0633623722405848,4.651815659577274,0.013572470612653867,0.0033455965502388885,0.02379934467506884,True
10510,2023,LUYA VIEJO,AMAZONAS,-0.2607307932405848,-1.030061979422726,0.013572470612653867,0.0033455965502388885,0.02379934467506884,True
10510,2024,LUYA VIEJO,AMAZONAS,-0.1258623722405848,-1.030061979422726,0.013572470612653867,0.0033455965502388885,0.02379934467506884,True
10510,2025,LUYA VIEJO,AMAZONAS,-0.1705052292405848,-1.030061979422726,0.013572470612653867,0.0033455965502388885,0.02379934467506884,True
10511,2021,MARIA,AMAZONAS,0.34176155976853,6.644415843992565,0.018220593903387722,0.006643175054458043,0.029798012752317398,True
10511,2022,MARIA,AMAZONAS,0.3258885447685299,8.135890487992565,0.018220593903387722,0.006643175054458043,0.029798012752317398,True
10511,2023,MARIA,AMAZONAS,0.15494837376853,-2.111272852007435,0.018220593903387722,0.006643175054458043,0.029798012752317398,True
10511,2024,MARIA,AMAZONAS,0.09033298876853,-2.111272852007435,0.018220593903387722,0.006643175054458043,0.029798012752317398,True
10511,2025,MARIA,AMAZONAS,-0.1463336782314699,-2.111272852007435,0.018220593903387722,0.006643175054458043,0.029798012752317398,True
10512,2021,OCALLI,AMAZONAS,0.1285975854414659,6.104637658846161,0.01231607440349119,0.007595109030698146,0.01703703977628423,True
10512,2022,OCALLI,AMAZONAS,0.2258620224414659,2.071765876846161,0.01231607440349119,0.007595109030698146,0.01703703977628423,True
10512,2023,OCALLI,AMAZONAS,0.0704282094414659,-1.9009318121538383,0.01231607440349119,0.007595109030698146,0.01703703977628423,True
10512,2024,OCALLI,AMAZONAS,0.0517440584414659,-1.9009318121538383,0.01231607440349119,0.007595109030698146,0.01703703977628423,True
10512,2025,OCALLI,AMAZONAS,-0.121402414558534,-1.9009318121538383,0.01231607440349119,0.007595109030698146,0.01703703977628423,True
10513,2021,OCUMAL,AMAZONAS,-0.0874229671342491,3.582437929588226,0.01103153340597104,0.006442750539599811,0.015620316272342265,True
10513,2022,OCUMAL,AMAZONAS,-0.1659943961342491,5.179510616588226,0.01103153340597104,0.006442750539599811,0.015620316272342265,True
10513,2023,OCUMAL,AMAZONAS,-0.1223150531342491,-2.354240387411774,0.01103153340597104,0.006442750539599811,0.015620316272342265,True
10513,2024,OCUMAL,AMAZONAS,-0.1969605391342491,-2.354240387411774,0.01103153340597104,0.006442750539599811,0.015620316272342265,True
10513,2025,OCUMAL,AMAZONAS,-0.1698553991342491,-2.354240387411774,0.01103153340597104,0.006442750539599811,0.015620316272342265,True
10514,2021,PISUQUIA,AMAZONAS,-0.1817980557285312,4.92072088498397,0.012088580328400328,0.003106140557147941,0.021071020099652712,True
10514,2022,PISUQUIA,AMAZONAS,-0.1529760007285312,5.26797388398397,0.012088580328400328,0.003106140557147941,0.021071020099652712,True
10514,2023,PISUQUIA,AMAZONAS,-0.1596892127285312,-2.41327022601603,0.012088580328400328,0.003106140557147941,0.021071020099652712,True
10514,2024,PISUQUIA,AMAZONAS,-0.1906822067285312,-2.41327022601603,0.012088580328400328,0.003106140557147941,0.021071020099652712,True
10514,2025,PISUQUIA,AMAZONAS,-0.1577352397285312,-2.41327022601603,0.012088580328400328,0.003106140557147941,0.021071020099652712,True
10515,2021,PROVIDENCIA,AMAZONAS,-0.0454255229001758,4.689821771927733,0.01066583061650153,0.0022123354557280327,0.019119325777275025,True
10515,2022,PROVIDENCIA,AMAZONAS,0.2974316200998241,4.745014947927734,0.01066583061650153,0.0022123354557280327,0.019119325777275025,True
10515,2023,PROVIDENCIA,AMAZONAS,0.0135488360998241,-1.987513547072267,0.01066583061650153,0.0022123354557280327,0.019119325777275025,True
10515,2024,PROVIDENCIA,AMAZONAS,-0.0208641189001758,-1.987513547072267,0.01066583061650153,0.0022123354557280327,0.019119325777275025,True
10515,2025,PROVIDENCIA,AMAZONAS,-0.0537588559001758,-1.987513547072267,0.01066583061650153,0.0022123354557280327,0.019119325777275025,True
10516,2021,SAN CRISTOBAL,AMAZONAS,-0.2545373647434298,6.231890331070261,0.011073171759981099,-0.0014614388870843164,0.0236077824070465,False
10516,2022,SAN CRISTOBAL,AMAZONAS,-0.2545373647434298,-2.062409277929739,0.011073171759981099,-0.0014614388870843164,0.0236077824070465,False
10516,2023,SAN CRISTOBAL,AMAZONAS,-0.2545373647434298,-2.062409277929739,0.011073171759981099,-0.0014614388870843164,0.0236077824070465,False
10516,2024,SAN CRISTOBAL,AMAZONAS,-0.0045373647434298,-2.062409277929739,0.011073171759981099,-0.0014614388870843164,0.0236077824070465,False
10516,2025,SAN CRISTOBAL,AMAZONAS,-0.2545373647434298,-2.062409277929739,0.011073171759981099,-0.0014614388870843164,0.0236077824070465,False
10517,2021,SAN FRANCISCO DEL YESO,AMAZONAS,-0.1916393406191683,-1.6116246911325969,0.011779378026484872,0.0028077184039222783,0.02075103764904746,True
10517,2022,SAN FRANCISCO DEL YESO,AMAZONAS,-0.1916393406191683,-1.6116246911325969,0.011779378026484872,0.0028077184039222783,0.02075103764904746,True
10517,2023,SAN FRANCISCO DEL YESO,AMAZONAS,-0.1916393406191683,-1.6116246911325969,0.011779378026484872,0.0028077184039222783,0.02075103764904746,True
10517,2024,SAN FRANCISCO DEL YESO,AMAZONAS,-0.1916393406191683,-1.6116246911325969,0.011779378026484872,0.0028077184039222783,0.02075103764904746,True
10517,2025,SAN FRANCISCO DEL YESO,AMAZONAS,-0.1916393406191683,-1.6116246911325969,0.011779378026484872,0.0028077184039222783,0.02075103764904746,True
10518,2021,SAN JERONIMO,AMAZONAS,-0.3840260855485676,7.007657634738026,0.00676093617920502,-0.003772424580323337,0.017294296938733373,False
10518,2022,SAN JERONIMO,AMAZONAS,-0.3840260855485676,5.276903625738026,0.00676093617920502,-0.003772424580323337,0.017294296938733373,False
10518,2023,SAN JERONIMO,AMAZONAS,-0.3840260855485676,-1.3642785442619751,0.00676093617920502,-0.003772424580323337,0.017294296938733373,False
10518,2024,SAN JERONIMO,AMAZONAS,-0.3840260855485676,-1.3642785442619751,0.00676093617920502,-0.003772424580323337,0.017294296938733373,False
10518,2025,SAN JERONIMO,AMAZONAS,-0.3840260855485676,-1.3642785442619751,0.00676093617920502,-0.003772424580323337,0.017294296938733373,False
10519,2021,SAN JUAN DE LOPECANCHA,AMAZONAS,-0.0351178732414946,4.830196718553327,0.011997109716426181,0.006357234122943381,0.01763698530990898,True
10519,2022,SAN JUAN DE LOPECANCHA,AMAZONAS,-0.1601178732414946,3.981758263553327,0.011997109716426181,0.006357234122943381,0.01763698530990898,True
10519,2023,SAN JUAN DE LOPECANCHA,AMAZONAS,-0.1601178732414946,-1.601738045446673,0.011997109716426181,0.006357234122943381,0.01763698530990898,True
10519,2024,SAN JUAN DE LOPECANCHA,AMAZONAS,-0.1601178732414946,-1.601738045446673,0.011997109716426181,0.006357234122943381,0.01763698530990898,True
10519,2025,SAN JUAN DE LOPECANCHA,AMAZONAS,-0.1601178732414946,-1.601738045446673,0.011997109716426181,0.006357234122943381,0.01763698530990898,True
10520,2021,SANTA CATALINA,AMAZONAS,0.0369270936714601,4.971301579855127,0.015064774743378867,0.006894813110102907,0.023234736376654824,True
10520,2022,SANTA CATALINA,AMAZONAS,0.0961376196714601,4.371855050855127,0.015064774743378867,0.006894813110102907,0.023234736376654824,True
10520,2023,SANTA CATALINA,AMAZONAS,0.0039659026714601,-1.712454519144873,0.015064774743378867,0.006894813110102907,0.023234736376654824,True
10520,2024,SANTA CATALINA,AMAZONAS,-0.0412386183285398,-1.712454519144873,0.015064774743378867,0.006894813110102907,0.023234736376654824,True
10520,2025,SANTA CATALINA,AMAZONAS,0.1132944826714602,-1.712454519144873,0.015064774743378867,0.006894813110102907,0.023234736376654824,True
10521,2021,SANTO TOMAS,AMAZONAS,0.4098957782235712,7.555299453706313,0.02175203279181742,0.016344436648869403,0.02715962893476544,True
10521,2022,SANTO TOMAS,AMAZONAS,0.0509214192235712,4.921675185706313,0.02175203279181742,0.016344436648869403,0.02715962893476544,True
10521,2023,SANTO TOMAS,AMAZONAS,-0.0546432287764288,-2.2313463532936866,0.02175203279181742,0.016344436648869403,0.02715962893476544,True
10521,2024,SANTO TOMAS,AMAZONAS,0.0098957782235712,-2.2313463532936866,0.02175203279181742,0.016344436648869403,0.02715962893476544,True
10521,2025,SANTO TOMAS,AMAZONAS,0.3075855472235712,-2.2313463532936866,0.02175203279181742,0.016344436648869403,0.02715962893476544,True
10522,2021,TINGO,AMAZONAS,-0.0615832208107067,-1.5059127419796023,0.011759930172806148,0.004814994743620171,0.018704865601992124,True
10522,2022,TINGO,AMAZONAS,-0.1179934768107067,-1.5059127419796023,0.011759930172806148,0.004814994743620171,0.018704865601992124,True
10522,2023,TINGO,AMAZONAS,-0.1949165538107067,-1.5059127419796023,0.011759930172806148,0.004814994743620171,0.018704865601992124,True
10522,2024,TINGO,AMAZONAS,-0.1721892808107067,-1.5059127419796023,0.011759930172806148,0.004814994743620171,0.018704865601992124,True
10522,2025,TINGO,AMAZONAS,0.1242323821892932,-1.5059127419796023,0.011759930172806148,0.004814994743620171,0.018704865601992124,True
10523,2021,TRITA,AMAZONAS,0.0303563349214548,3.502943204940712,0.0188629188723788,0.011240090529390208,0.02648574721536739,True
10523,2022,TRITA,AMAZONAS,-0.1004128960785451,-1.411407075059288,0.0188629188723788,0.011240090529390208,0.02648574721536739,True
10523,2023,TRITA,AMAZONAS,-0.1665145910785451,-1.411407075059288,0.0188629188723788,0.011240090529390208,0.02648574721536739,True
10523,2024,TRITA,AMAZONAS,-0.1619513580785451,-1.411407075059288,0.0188629188723788,0.011240090529390208,0.02648574721536739,True
10523,2025,TRITA,AMAZONAS,-0.0575557530785451,-1.411407075059288,0.0188629188723788,0.011240090529390208,0.02648574721536739,True
10601,2021,SAN NICOLAS,AMAZONAS,-0.0141244844396312,-2.040119682926665,0.009044407934001453,0.005449478965807626,0.01263933690219528,True
10601,2022,SAN NICOLAS,AMAZONAS,0.1405451345603687,1.8841455400733351,0.009044407934001453,0.005449478965807626,0.01263933690219528,True
10601,2023,SAN NICOLAS,AMAZONAS,0.0829718235603687,-2.040119682926665,0.009044407934001453,0.005449478965807626,0.01263933690219528,True
10601,2024,SAN NICOLAS,AMAZONAS,0.0262098175603687,-2.040119682926665,0.009044407934001453,0.005449478965807626,0.01263933690219528,True
10601,2025,SAN NICOLAS,AMAZONAS,-0.1531056584396312,-2.040119682926665,0.009044407934001453,0.005449478965807626,0.01263933690219528,True
10602,2021,CHIRIMOTO,AMAZONAS,0.0958844633917671,5.376568663858539,0.009198890302149237,0.005918463426968245,0.012479317177330229,True
10602,2022,CHIRIMOTO,AMAZONAS,0.208528141391767,2.5570360648585377,0.009198890302149237,0.005918463426968245,0.012479317177330229,True
